,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-14.639732,15.000000
1,10000.000000,9984.000000,159744.000000,-10.624428,281.000000
2,20000.000000,19984.000000,319744.000000,-5.533073,548.000000
3,30000.000000,29984.000000,479744.000000,-9.905403,813.000000
4,40000.000000,39984.000000,639744.000000,-5.324694,1080.000000
5,50000.000000,49984.000000,799744.000000,-2.745975,1345.000000
6,60000.000000,59984.000000,959744.000000,-2.687952,1611.000000
7,70000.000000,69984.000000,1119744.000000,-1.058231,1876.000000
8,80000.000000,79984.000000,1279744.000000,-1.702064,2128.000000
9,90000.000000,89984.000000,1439744.000000,-0.725269,2371.000000
10,100000.000000,99984.000000,1599744.000000,-1.444196,2628.000000
11,110000.000000,109984.000000,1759744.000000,-1.149052,2894.000000
12,120000.000000,119984.000000,1919744.000000,-1.536619,3159.000000
13,130000.000000,129984.000000,2079744.000000,-0.981872,3422.000000
14,140000.000000,139984.000000,2239744.000000,-0.657816,3685.000000
15,150000.000000,149984.000000,2399744.000000,-1.209017,3950.000000
16,160000.000000,159984.000000,2559744.000000,-1.306962,4216.000000
17,170000.000000,169984.000000,2719744.000000,-1.164801,4481.000000
18,180000.000000,179984.000000,2879744.000000,-1.485812,4746.000000
19,190000.000000,189984.000000,3039744.000000,-0.602904,5011.000000
20,200000.000000,199984.000000,3199744.000000,-1.500752,5276.000000
21,210000.000000,209984.000000,3359744.000000,-0.779663,5542.000000
22,220000.000000,219984.000000,3519744.000000,-0.979809,5807.000000
23,230000.000000,229984.000000,3679744.000000,-1.247633,6072.000000
24,240000.000000,239984.000000,3839744.000000,-0.481704,6337.000000
25,250000.000000,249984.000000,3999744.000000,-0.816098,6602.000000
26,260000.000000,259984.000000,4159744.000000,-0.769362,6867.000000
27,270000.000000,269984.000000,4319744.000000,-1.249375,7133.000000
28,280000.000000,279984.000000,4479744.000000,-0.526769,7398.000000
29,290000.000000,289984.000000,4639744.000000,-1.074119,7663.000000
30,300000.000000,299984.000000,4799744.000000,-1.561816,7928.000000
31,310000.000000,309984.000000,4959744.000000,-1.029957,8193.000000
32,320000.000000,319984.000000,5119744.000000,-1.394874,8459.000000
33,330000.000000,329984.000000,5279744.000000,-1.027667,8724.000000
34,340000.000000,339984.000000,5439744.000000,-1.235041,8990.000000
35,350000.000000,349984.000000,5599744.000000,-1.065496,9256.000000
36,360000.000000,359984.000000,5759744.000000,-1.028708,9521.000000
37,370000.000000,369984.000000,5919744.000000,-0.794745,9786.000000
38,380000.000000,379984.000000,6079744.000000,-1.429649,10052.000000
39,390000.000000,389984.000000,6239744.000000,-0.971624,10316.000000
40,400000.000000,399984.000000,6399744.000000,-1.220938,10582.000000
41,410000.000000,409984.000000,6559744.000000,-0.746807,10847.000000
42,420000.000000,419984.000000,6719744.000000,-0.675589,11112.000000
43,430000.000000,429984.000000,6879744.000000,-1.135895,11377.000000
44,440000.000000,439984.000000,7039744.000000,-0.716566,11643.000000
45,450000.000000,449984.000000,7199744.000000,-0.685581,11907.000000
46,460000.000000,459984.000000,7359744.000000,-1.212229,12173.000000
47,470000.000000,469984.000000,7519744.000000,-0.801460,12438.000000
48,480000.000000,479984.000000,7679744.000000,-0.644151,12704.000000
49,490000.000000,489984.000000,7839744.000000,-1.225691,12970.000000
50,500000.000000,499984.000000,7999744.000000,-0.631081,13235.000000
51,510000.000000,509984.000000,8159744.000000,-0.632567,13500.000000
52,520000.000000,519984.000000,8319744.000000,-1.255783,13760.000000
53,530000.000000,529984.000000,8479744.000000,-1.164688,14015.000000
54,540000.000000,539984.000000,8639744.000000,-1.020284,14270.000000
55,550000.000000,549984.000000,8799744.000000,-0.960439,14524.000000
56,560000.000000,559984.000000,8959744.000000,-1.100145,14779.000000
57,570000.000000,569984.000000,9119744.000000,-0.860673,15033.000000
58,580000.000000,579984.000000,9279744.000000,-0.712746,15288.000000
59,590000.000000,589984.000000,9439744.000000,-0.716562,15543.000000
60,600000.000000,599984.000000,9599744.000000,-0.948024,15798.000000
61,610000.000000,609984.000000,9759744.000000,-0.789410,16053.000000
62,620000.000000,619984.000000,9919744.000000,-0.941158,16308.000000
63,630000.000000,629984.000000,10079744.000000,-1.098902,16563.000000
64,640000.000000,639984.000000,10239744.000000,-0.789432,16817.000000
65,650000.000000,649984.000000,10399744.000000,-0.525475,17072.000000
66,660000.000000,659984.000000,10559744.000000,-1.020581,17327.000000
67,670000.000000,669984.000000,10719744.000000,-0.859349,17582.000000
68,680000.000000,679984.000000,10879744.000000,-0.768229,17836.000000
69,690000.000000,689984.000000,11039744.000000,-0.985012,18092.000000
70,700000.000000,699984.000000,11199744.000000,-0.394643,18347.000000
71,710000.000000,709984.000000,11359744.000000,-0.763247,18602.000000
72,720000.000000,719984.000000,11519744.000000,-1.333505,18857.000000
73,730000.000000,729984.000000,11679744.000000,-0.599177,19111.000000
74,740000.000000,739984.000000,11839744.000000,-0.681042,19366.000000
75,750000.000000,749984.000000,11999744.000000,-0.911457,19620.000000
76,760000.000000,759984.000000,12159744.000000,-0.912401,19875.000000
77,770000.000000,769984.000000,12319744.000000,-0.846708,20130.000000
78,780000.000000,779984.000000,12479744.000000,-0.890888,20385.000000
79,790000.000000,789984.000000,12639744.000000,-0.883049,20640.000000
80,800000.000000,799984.000000,12799744.000000,-0.781849,20894.000000
81,810000.000000,809984.000000,12959744.000000,-1.107623,21150.000000
82,820000.000000,819984.000000,13119744.000000,-1.199934,21404.000000
83,830000.000000,829984.000000,13279744.000000,-1.023653,21659.000000
84,840000.000000,839984.000000,13439744.000000,-1.057881,21914.000000
85,850000.000000,849984.000000,13599744.000000,-0.692660,22168.000000
86,860000.000000,859984.000000,13759744.000000,-0.821615,22423.000000
87,870000.000000,869984.000000,13919744.000000,-0.959467,22678.000000
88,880000.000000,879984.000000,14079744.000000,-0.643762,22933.000000
89,890000.000000,889984.000000,14239744.000000,-0.841306,23188.000000
90,900000.000000,899984.000000,14399744.000000,-1.175648,23443.000000
91,910000.000000,909984.000000,14559744.000000,-0.901643,23698.000000
92,920000.000000,919984.000000,14719744.000000,-0.800307,23953.000000
93,930000.000000,929984.000000,14879744.000000,-0.652265,24207.000000
94,940000.000000,939984.000000,15039744.000000,-0.646425,24462.000000
95,950000.000000,949984.000000,15199744.000000,-0.622192,24718.000000
96,960000.000000,959984.000000,15359744.000000,-0.696735,24973.000000
97,970000.000000,969984.000000,15519744.000000,-0.524379,25228.000000
98,980000.000000,979984.000000,15679744.000000,-0.780280,25482.000000
99,990000.000000,989984.000000,15839744.000000,-1.081960,25737.000000
100,1000000.000000,999984.000000,15999744.000000,-0.693261,25991.000000
101,1010000.000000,1009984.000000,16159744.000000,-0.602326,26246.000000
102,1020000.000000,1019984.000000,16319744.000000,-0.987182,26500.000000
103,1030000.000000,1029984.000000,16479744.000000,-0.598260,26754.000000
104,1040000.000000,1039984.000000,16639744.000000,-0.633987,27009.000000
105,1050000.000000,1049984.000000,16799744.000000,-0.771786,27263.000000
106,1060000.000000,1059984.000000,16959744.000000,-1.548710,27517.000000
107,1070000.000000,1069984.000000,17119744.000000,-0.851817,27772.000000
108,1080000.000000,1079984.000000,17279744.000000,-0.715300,28027.000000
109,1090000.000000,1089984.000000,17439744.000000,-1.116788,28281.000000
110,1100000.000000,1099984.000000,17599744.000000,-0.872074,28536.000000
