,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-290.565890,35.000000
1,5000000.000000,1717.000000,17170.000000,3107770.000000,49724320.000000,266.877170,15899.000000
2,10000000.000000,3435.000000,34350.000000,6217350.000000,99477600.000000,444.907870,31795.000000
3,15000000.000000,5152.000000,51520.000000,9325120.000000,149201920.000000,117.802260,47373.000000
4,20000000.000000,6870.000000,68700.000000,12434700.000000,198955200.000000,113.016618,63433.000000
5,25000000.000000,8588.000000,85880.000000,15544280.000000,248708480.000000,248.133281,79633.000000
6,30000000.000000,10305.000000,103050.000000,18652050.000000,298432800.000000,214.857991,95704.000000
7,35000000.000000,12023.000000,120230.000000,21761630.000000,348186080.000000,391.930782,111846.000000
8,40000000.000000,13740.000000,137400.000000,24869400.000000,397910400.000000,416.183797,127871.000000
9,45000000.000000,15458.000000,154580.000000,27978980.000000,447663680.000000,536.102891,143731.000000
10,50000000.000000,17176.000000,171760.000000,31088560.000000,497416960.000000,475.410480,159669.000000
11,55000000.000000,18893.000000,188930.000000,34196330.000000,547141280.000000,514.345227,175459.000000
12,60000000.000000,20611.000000,206110.000000,37305910.000000,596894560.000000,62.819991,191307.000000
13,65000000.000000,22329.000000,223290.000000,40415490.000000,646647840.000000,669.874958,207296.000000
14,70000000.000000,24046.000000,240460.000000,43523260.000000,696372160.000000,696.181212,223143.000000
15,75000000.000000,25764.000000,257640.000000,46632840.000000,746125440.000000,649.524087,239051.000000
16,80000000.000000,27481.000000,274810.000000,49740610.000000,795849760.000000,646.372478,254719.000000
17,85000000.000000,29199.000000,291990.000000,52850190.000000,845603040.000000,623.222879,270520.000000
18,90000000.000000,30917.000000,309170.000000,55959770.000000,895356320.000000,564.223488,286401.000000
19,95000000.000000,32634.000000,326340.000000,59067540.000000,945080640.000000,525.702967,302099.000000
20,100000000.000000,34352.000000,343520.000000,62177120.000000,994833920.000000,711.708642,317906.000000
21,105000000.000000,36070.000000,360700.000000,65286700.000000,1044587200.000000,552.285493,333602.000000
22,110000000.000000,37787.000000,377870.000000,68394470.000000,1094311520.000000,592.338307,349393.000000
23,115000000.000000,39505.000000,395050.000000,71504050.000000,1144064800.000000,539.874017,365128.000000
24,120000000.000000,41222.000000,412220.000000,74611820.000000,1193789120.000000,684.896919,381369.000000
25,125000000.000000,42940.000000,429400.000000,77721400.000000,1243542400.000000,480.603121,397711.000000
26,130000000.000000,44658.000000,446580.000000,80830980.000000,1293295680.000000,661.754144,414077.000000
27,135000000.000000,46375.000000,463750.000000,83938750.000000,1343020000.000000,463.759187,430295.000000
28,140000000.000000,48093.000000,480930.000000,87048330.000000,1392773280.000000,541.754022,446265.000000
29,145000000.000000,49811.000000,498110.000000,90157910.000000,1442526560.000000,449.658104,461996.000000
30,150000000.000000,51528.000000,515280.000000,93265680.000000,1492250880.000000,647.500995,477789.000000
31,155000000.000000,53246.000000,532460.000000,96375260.000000,1542004160.000000,411.378977,493492.000000
32,160000000.000000,54963.000000,549630.000000,99483030.000000,1591728480.000000,388.698431,509140.000000
33,165000000.000000,56681.000000,566810.000000,102592610.000000,1641481760.000000,619.741089,524887.000000
34,170000000.000000,58399.000000,583990.000000,105702190.000000,1691235040.000000,595.499176,540693.000000
35,175000000.000000,60116.000000,601160.000000,108809960.000000,1740959360.000000,314.625640,556423.000000
36,180000000.000000,61834.000000,618340.000000,111919540.000000,1790712640.000000,693.503044,572296.000000
37,185000000.000000,63552.000000,635520.000000,115029120.000000,1840465920.000000,694.138487,588075.000000
38,190000000.000000,65269.000000,652690.000000,118136890.000000,1890190240.000000,581.863993,603858.000000
39,195000000.000000,66987.000000,669870.000000,121246470.000000,1939943520.000000,770.029650,619717.000000
40,200000000.000000,68704.000000,687040.000000,124354240.000000,1989667840.000000,750.420364,635783.000000
41,205000000.000000,70422.000000,704220.000000,127463820.000000,2039421120.000000,586.861585,651732.000000
42,210000000.000000,72140.000000,721400.000000,130573400.000000,2089174400.000000,608.425267,667724.000000
43,215000000.000000,73857.000000,738570.000000,133681170.000000,2138898720.000000,584.000759,683675.000000
44,220000000.000000,75575.000000,755750.000000,136790750.000000,2188652000.000000,775.137134,699753.000000
45,225000000.000000,77293.000000,772930.000000,139900330.000000,2238405280.000000,624.391275,715555.000000
46,230000000.000000,79010.000000,790100.000000,143008100.000000,2288129600.000000,646.104158,731369.000000
47,235000000.000000,80728.000000,807280.000000,146117680.000000,2337882880.000000,396.333316,747380.000000
48,240000000.000000,82445.000000,824450.000000,149225450.000000,2387607200.000000,780.259783,763300.000000
49,245000000.000000,84163.000000,841630.000000,152335030.000000,2437360480.000000,519.134995,779309.000000
50,250000000.000000,85881.000000,858810.000000,155444610.000000,2487113760.000000,615.315838,795325.000000
51,255000000.000000,87598.000000,875980.000000,158552380.000000,2536838080.000000,682.523684,811244.000000
52,260000000.000000,89316.000000,893160.000000,161661960.000000,2586591360.000000,601.485140,827285.000000
53,265000000.000000,91034.000000,910340.000000,164771540.000000,2636344640.000000,670.062766,843214.000000
54,270000000.000000,92751.000000,927510.000000,167879310.000000,2686068960.000000,739.601881,859199.000000
55,275000000.000000,94469.000000,944690.000000,170988890.000000,2735822240.000000,522.580431,875200.000000
56,280000000.000000,96186.000000,961860.000000,174096660.000000,2785546560.000000,599.242797,890988.000000
57,285000000.000000,97904.000000,979040.000000,177206240.000000,2835299840.000000,527.931939,906956.000000
58,290000000.000000,99622.000000,996220.000000,180315820.000000,2885053120.000000,822.451337,922962.000000
59,295000000.000000,101339.000000,1013390.000000,183423590.000000,2934777440.000000,796.840773,939003.000000
60,300000000.000000,103057.000000,1030570.000000,186533170.000000,2984530720.000000,657.671280,955125.000000
61,305000000.000000,104774.000000,1047740.000000,189640940.000000,3034255040.000000,573.093188,971381.000000
62,310000000.000000,106492.000000,1064920.000000,192750520.000000,3084008320.000000,910.640675,988544.000000
63,315000000.000000,108210.000000,1082100.000000,195860100.000000,3133761600.000000,583.963176,1004754.000000
64,320000000.000000,109927.000000,1099270.000000,198967870.000000,3183485920.000000,845.899555,1020728.000000
65,325000000.000000,111645.000000,1116450.000000,202077450.000000,3233239200.000000,741.131754,1036731.000000
