,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-258.532034,2.000000
1,3000000.000000,1214.000000,6070.000000,12140.000000,12431360.000000,865.320766,2300.000000
2,6000000.000000,2428.000000,12140.000000,24280.000000,24862720.000000,3251.857535,4568.000000
3,9000000.000000,3642.000000,18210.000000,36420.000000,37294080.000000,4357.415060,6815.000000
4,12000000.000000,4856.000000,24280.000000,48560.000000,49725440.000000,5058.179065,9062.000000
5,15000000.000000,6070.000000,30350.000000,60700.000000,62156800.000000,5308.903663,11306.000000
6,18000000.000000,7284.000000,36420.000000,72840.000000,74588160.000000,5025.254520,13550.000000
7,21000000.000000,8498.000000,42490.000000,84980.000000,87019520.000000,4758.724698,15790.000000
8,24000000.000000,9712.000000,48560.000000,97120.000000,99450880.000000,5135.304942,18009.000000
9,27000000.000000,10926.000000,54630.000000,109260.000000,111882240.000000,5381.660388,20208.000000
10,30000000.000000,12140.000000,60700.000000,121400.000000,124313600.000000,4202.707433,22403.000000
11,33000000.000000,13354.000000,66770.000000,133540.000000,136744960.000000,4569.536173,24596.000000
12,36000000.000000,14569.000000,72845.000000,145690.000000,149186560.000000,5635.577906,26790.000000
13,39000000.000000,15783.000000,78915.000000,157830.000000,161617920.000000,5191.571475,28983.000000
14,42000000.000000,16997.000000,84985.000000,169970.000000,174049280.000000,5899.435444,31176.000000
15,45000000.000000,18211.000000,91055.000000,182110.000000,186480640.000000,5827.746620,33381.000000
16,48000000.000000,19425.000000,97125.000000,194250.000000,198912000.000000,5339.254404,35585.000000
17,51000000.000000,20639.000000,103195.000000,206390.000000,211343360.000000,5775.498100,37794.000000
18,54000000.000000,21853.000000,109265.000000,218530.000000,223774720.000000,5826.517527,39994.000000
19,57000000.000000,23067.000000,115335.000000,230670.000000,236206080.000000,5395.917025,42197.000000
20,60000000.000000,24281.000000,121405.000000,242810.000000,248637440.000000,5562.550206,44395.000000
21,63000000.000000,25495.000000,127475.000000,254950.000000,261068800.000000,5191.368247,46594.000000
22,66000000.000000,26709.000000,133545.000000,267090.000000,273500160.000000,5153.652689,48794.000000
23,69000000.000000,27923.000000,139615.000000,279230.000000,285931520.000000,5084.322565,50993.000000
24,72000000.000000,29138.000000,145690.000000,291380.000000,298373120.000000,4714.084016,53194.000000
25,75000000.000000,30352.000000,151760.000000,303520.000000,310804480.000000,6032.733894,55398.000000
26,78000000.000000,31566.000000,157830.000000,315660.000000,323235840.000000,6074.696375,57605.000000
27,81000000.000000,32780.000000,163900.000000,327800.000000,335667200.000000,5798.866645,59806.000000
28,84000000.000000,33994.000000,169970.000000,339940.000000,348098560.000000,6214.151492,61998.000000
29,87000000.000000,35208.000000,176040.000000,352080.000000,360529920.000000,5998.504195,64196.000000
30,90000000.000000,36422.000000,182110.000000,364220.000000,372961280.000000,6256.112283,66401.000000
31,93000000.000000,37636.000000,188180.000000,376360.000000,385392640.000000,5761.682893,68597.000000
32,96000000.000000,38850.000000,194250.000000,388500.000000,397824000.000000,5876.218906,70794.000000
33,99000000.000000,40064.000000,200320.000000,400640.000000,410255360.000000,6163.718300,72992.000000
34,102000000.000000,41278.000000,206390.000000,412780.000000,422686720.000000,5934.839729,75192.000000
