,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,948.521513,20.000000
1,100000.000000,99936.000000,6395904.000000,997.892401,2041.000000
2,200000.000000,199936.000000,12795904.000000,1326.493022,4392.000000
3,300000.000000,299936.000000,19195904.000000,840.213729,6749.000000
4,400000.000000,399936.000000,25595904.000000,907.151349,9110.000000
5,500000.000000,499936.000000,31995904.000000,952.642946,11498.000000
6,600000.000000,599936.000000,38395904.000000,925.127061,13841.000000
7,700000.000000,699936.000000,44795904.000000,1067.336404,16196.000000
8,800000.000000,799936.000000,51195904.000000,621.669504,18540.000000
9,900000.000000,899936.000000,57595904.000000,938.459244,20880.000000
10,1000000.000000,999936.000000,63995904.000000,978.132382,23240.000000
11,1100000.000000,1099936.000000,70395904.000000,937.900065,25588.000000
12,1200000.000000,1199936.000000,76795904.000000,926.647598,27939.000000
13,1300000.000000,1299936.000000,83195904.000000,766.555815,30298.000000
14,1400000.000000,1399936.000000,89595904.000000,973.421872,32674.000000
15,1500000.000000,1499936.000000,95995904.000000,968.690330,35061.000000
16,1600000.000000,1599936.000000,102395904.000000,968.077797,37434.000000
17,1700000.000000,1699936.000000,108795904.000000,957.049423,39791.000000
18,1800000.000000,1799936.000000,115195904.000000,967.835298,42156.000000
19,1900000.000000,1899936.000000,121595904.000000,1007.120449,44521.000000
20,2000000.000000,1999936.000000,127995904.000000,932.143092,46904.000000
21,2100000.000000,2099936.000000,134395904.000000,960.800227,49274.000000
22,2200000.000000,2199936.000000,140795904.000000,965.673407,51656.000000
23,2300000.000000,2299936.000000,147195904.000000,1048.462997,54089.000000
24,2400000.000000,2399936.000000,153595904.000000,1000.249414,56379.000000
25,2500000.000000,2499936.000000,159995904.000000,957.778544,58666.000000
26,2600000.000000,2599936.000000,166395904.000000,1462.234227,60948.000000
27,2700000.000000,2699936.000000,172795904.000000,780.055710,63264.000000
28,2800000.000000,2799936.000000,179195904.000000,935.784077,65595.000000
29,2900000.000000,2899936.000000,185595904.000000,987.072802,67826.000000
30,3000000.000000,2999936.000000,191995904.000000,1011.545723,70142.000000
31,3100000.000000,3099936.000000,198395904.000000,769.332306,72484.000000
32,3200000.000000,3199936.000000,204795904.000000,971.846328,74858.000000
33,3300000.000000,3299936.000000,211195904.000000,1010.831590,77169.000000
34,3400000.000000,3399936.000000,217595904.000000,699.425125,79461.000000
35,3500000.000000,3499936.000000,223995904.000000,953.217677,81771.000000
36,3600000.000000,3599936.000000,230395904.000000,981.525210,84081.000000
37,3700000.000000,3699936.000000,236795904.000000,1022.730872,86441.000000
38,3800000.000000,3799936.000000,243195904.000000,974.136269,88752.000000
39,3900000.000000,3899936.000000,249595904.000000,989.097667,91070.000000
40,4000000.000000,3999936.000000,255995904.000000,969.320944,93310.000000
41,4100000.000000,4099936.000000,262395904.000000,993.917264,95655.000000
42,4200000.000000,4199936.000000,268795904.000000,915.976087,98017.000000
43,4300000.000000,4299936.000000,275195904.000000,1668.530301,100383.000000
44,4400000.000000,4399936.000000,281595904.000000,975.227161,102657.000000
45,4500000.000000,4499936.000000,287995904.000000,679.790064,104950.000000
46,4600000.000000,4599936.000000,294395904.000000,944.817738,107212.000000
47,4700000.000000,4699936.000000,300795904.000000,981.886740,109554.000000
48,4800000.000000,4799936.000000,307195904.000000,954.369156,111876.000000
49,4900000.000000,4899936.000000,313595904.000000,998.417722,114226.000000
50,5000000.000000,4999936.000000,319995904.000000,996.989652,116547.000000
51,5100000.000000,5099936.000000,326395904.000000,973.811002,118862.000000
52,5200000.000000,5199936.000000,332795904.000000,810.376695,121212.000000
53,5300000.000000,5299936.000000,339195904.000000,982.551340,123521.000000
54,5400000.000000,5399936.000000,345595904.000000,994.860217,125907.000000
55,5500000.000000,5499936.000000,351995904.000000,1017.077585,128278.000000
56,5600000.000000,5599936.000000,358395904.000000,917.057100,130577.000000
57,5700000.000000,5699936.000000,364795904.000000,978.630953,132866.000000
58,5800000.000000,5799936.000000,371195904.000000,983.095835,135159.000000
59,5900000.000000,5899936.000000,377595904.000000,946.363223,137483.000000
60,6000000.000000,5999936.000000,383995904.000000,640.509024,139808.000000
