,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-277.789999,12.000000
1,5000000.000000,1696.000000,42400.000000,466400.000000,119398400.000000,-312.837463,8801.000000
2,10000000.000000,3393.000000,84825.000000,933075.000000,238867200.000000,-308.541834,17684.000000
3,15000000.000000,5089.000000,127225.000000,1399475.000000,358265600.000000,-544.483126,26476.000000
4,20000000.000000,6786.000000,169650.000000,1866150.000000,477734400.000000,-375.045902,35238.000000
5,25000000.000000,8483.000000,212075.000000,2332825.000000,597203200.000000,-258.857308,44004.000000
6,30000000.000000,10179.000000,254475.000000,2799225.000000,716601600.000000,-211.611436,52830.000000
7,35000000.000000,11876.000000,296900.000000,3265900.000000,836070400.000000,-299.883659,61632.000000
8,40000000.000000,13573.000000,339325.000000,3732575.000000,955539200.000000,-524.956110,70378.000000
9,45000000.000000,15269.000000,381725.000000,4198975.000000,1074937600.000000,-232.030449,79214.000000
10,50000000.000000,16966.000000,424150.000000,4665650.000000,1194406400.000000,-190.689415,88069.000000
11,55000000.000000,18663.000000,466575.000000,5132325.000000,1313875200.000000,-108.570469,96893.000000
12,60000000.000000,20359.000000,508975.000000,5598725.000000,1433273600.000000,-131.465002,105643.000000
13,65000000.000000,22056.000000,551400.000000,6065400.000000,1552742400.000000,-138.850569,114514.000000
14,70000000.000000,23752.000000,593800.000000,6531800.000000,1672140800.000000,-96.311026,123342.000000
15,75000000.000000,25449.000000,636225.000000,6998475.000000,1791609600.000000,-74.233871,132311.000000
16,80000000.000000,27146.000000,678650.000000,7465150.000000,1911078400.000000,-592.637089,141242.000000
17,85000000.000000,28842.000000,721050.000000,7931550.000000,2030476800.000000,-128.642986,150130.000000
18,90000000.000000,30539.000000,763475.000000,8398225.000000,2149945600.000000,-56.214460,158976.000000
19,95000000.000000,32236.000000,805900.000000,8864900.000000,2269414400.000000,-88.900709,167884.000000
20,100000000.000000,33932.000000,848300.000000,9331300.000000,2388812800.000000,-59.138115,176742.000000
21,105000000.000000,35629.000000,890725.000000,9797975.000000,2508281600.000000,-127.128215,185538.000000
22,110000000.000000,37326.000000,933150.000000,10264650.000000,2627750400.000000,-73.273101,194492.000000
23,115000000.000000,39022.000000,975550.000000,10731050.000000,2747148800.000000,-81.558533,203299.000000
24,120000000.000000,40719.000000,1017975.000000,11197725.000000,2866617600.000000,-442.796733,212239.000000
25,125000000.000000,42416.000000,1060400.000000,11664400.000000,2986086400.000000,-81.035967,221298.000000
26,130000000.000000,44112.000000,1102800.000000,12130800.000000,3105484800.000000,-67.920705,230229.000000
27,135000000.000000,45809.000000,1145225.000000,12597475.000000,3224953600.000000,-67.224394,239104.000000
28,140000000.000000,47505.000000,1187625.000000,13063875.000000,3344352000.000000,-54.833078,248125.000000
29,145000000.000000,49202.000000,1230050.000000,13530550.000000,3463820800.000000,-84.401152,257033.000000
30,150000000.000000,50899.000000,1272475.000000,13997225.000000,3583289600.000000,-79.122558,266050.000000
31,155000000.000000,52595.000000,1314875.000000,14463625.000000,3702688000.000000,-85.149753,274999.000000
32,160000000.000000,54292.000000,1357300.000000,14930300.000000,3822156800.000000,-54.036835,283911.000000
33,165000000.000000,55989.000000,1399725.000000,15396975.000000,3941625600.000000,-90.483719,292928.000000
34,170000000.000000,57685.000000,1442125.000000,15863375.000000,4061024000.000000,-57.363120,301820.000000
35,175000000.000000,59382.000000,1484550.000000,16330050.000000,4180492800.000000,-73.098185,310749.000000
36,180000000.000000,61079.000000,1526975.000000,16796725.000000,4299961600.000000,-75.187193,319713.000000
37,185000000.000000,62775.000000,1569375.000000,17263125.000000,4419360000.000000,-111.301039,328397.000000
38,190000000.000000,64472.000000,1611800.000000,17729800.000000,4538828800.000000,-50.848950,337015.000000
39,195000000.000000,66168.000000,1654200.000000,18196200.000000,4658227200.000000,-51.288469,345621.000000
40,200000000.000000,67865.000000,1696625.000000,18662875.000000,4777696000.000000,-58.278408,354327.000000
41,205000000.000000,69562.000000,1739050.000000,19129550.000000,4897164800.000000,-67.465645,362888.000000
42,210000000.000000,71258.000000,1781450.000000,19595950.000000,5016563200.000000,-71.560227,371432.000000
43,215000000.000000,72955.000000,1823875.000000,20062625.000000,5136032000.000000,-70.340076,380161.000000
44,220000000.000000,74652.000000,1866300.000000,20529300.000000,5255500800.000000,-65.807148,388962.000000
45,225000000.000000,76348.000000,1908700.000000,20995700.000000,5374899200.000000,-48.209457,397750.000000
46,230000000.000000,78045.000000,1951125.000000,21462375.000000,5494368000.000000,-41.431460,406378.000000
47,235000000.000000,79742.000000,1993550.000000,21929050.000000,5613836800.000000,-41.299960,415038.000000
48,240000000.000000,81438.000000,2035950.000000,22395450.000000,5733235200.000000,-114.342602,423694.000000
49,245000000.000000,83135.000000,2078375.000000,22862125.000000,5852704000.000000,-56.576185,432500.000000
50,250000000.000000,84832.000000,2120800.000000,23328800.000000,5972172800.000000,-22.590717,441609.000000
51,255000000.000000,86528.000000,2163200.000000,23795200.000000,6091571200.000000,-37.882902,450634.000000
52,260000000.000000,88225.000000,2205625.000000,24261875.000000,6211040000.000000,-37.891296,459573.000000
53,265000000.000000,89921.000000,2248025.000000,24728275.000000,6330438400.000000,-37.648035,468503.000000
54,270000000.000000,91618.000000,2290450.000000,25194950.000000,6449907200.000000,-31.691676,477418.000000
55,275000000.000000,93315.000000,2332875.000000,25661625.000000,6569376000.000000,-29.977300,486202.000000
56,280000000.000000,95011.000000,2375275.000000,26128025.000000,6688774400.000000,-42.491124,494974.000000
57,285000000.000000,96708.000000,2417700.000000,26594700.000000,6808243200.000000,-30.547872,503751.000000
58,290000000.000000,98405.000000,2460125.000000,27061375.000000,6927712000.000000,-17.762207,512415.000000
59,295000000.000000,100101.000000,2502525.000000,27527775.000000,7047110400.000000,-29.140692,521107.000000
60,300000000.000000,101798.000000,2544950.000000,27994450.000000,7166579200.000000,-37.405799,530012.000000
61,305000000.000000,103495.000000,2587375.000000,28461125.000000,7286048000.000000,-36.463468,538757.000000
62,310000000.000000,105191.000000,2629775.000000,28927525.000000,7405446400.000000,-48.278444,547476.000000
63,315000000.000000,106888.000000,2672200.000000,29394200.000000,7524915200.000000,-51.623886,556169.000000
64,320000000.000000,108585.000000,2714625.000000,29860875.000000,7644384000.000000,-47.200940,565179.000000
65,325000000.000000,110281.000000,2757025.000000,30327275.000000,7763782400.000000,-37.332324,573964.000000
66,330000000.000000,111978.000000,2799450.000000,30793950.000000,7883251200.000000,-44.936340,582795.000000
67,335000000.000000,113674.000000,2841850.000000,31260350.000000,8002649600.000000,-36.669248,591543.000000
68,340000000.000000,115371.000000,2884275.000000,31727025.000000,8122118400.000000,-23.356107,600364.000000
69,345000000.000000,117068.000000,2926700.000000,32193700.000000,8241587200.000000,-27.060938,609187.000000
70,350000000.000000,118764.000000,2969100.000000,32660100.000000,8360985600.000000,-22.370730,618024.000000
71,355000000.000000,120461.000000,3011525.000000,33126775.000000,8480454400.000000,-27.532524,626949.000000
72,360000000.000000,122158.000000,3053950.000000,33593450.000000,8599923200.000000,-27.183247,635844.000000
73,365000000.000000,123854.000000,3096350.000000,34059850.000000,8719321600.000000,-27.723047,644753.000000
74,370000000.000000,125551.000000,3138775.000000,34526525.000000,8838790400.000000,-44.873865,653644.000000
75,375000000.000000,127248.000000,3181200.000000,34993200.000000,8958259200.000000,-28.902508,662476.000000
76,380000000.000000,128944.000000,3223600.000000,35459600.000000,9077657600.000000,-28.163988,671337.000000
77,385000000.000000,130641.000000,3266025.000000,35926275.000000,9197126400.000000,-22.732647,680220.000000
78,390000000.000000,132337.000000,3308425.000000,36392675.000000,9316524800.000000,-24.608666,689074.000000
79,395000000.000000,134034.000000,3350850.000000,36859350.000000,9435993600.000000,-5.348688,697994.000000
80,400000000.000000,135731.000000,3393275.000000,37326025.000000,9555462400.000000,-13.807524,706797.000000
81,405000000.000000,137427.000000,3435675.000000,37792425.000000,9674860800.000000,-10.783982,715617.000000
82,410000000.000000,139124.000000,3478100.000000,38259100.000000,9794329600.000000,-13.221410,724414.000000
83,415000000.000000,140821.000000,3520525.000000,38725775.000000,9913798400.000000,-6.394543,733176.000000
84,420000000.000000,142517.000000,3562925.000000,39192175.000000,10033196800.000000,-6.867400,741926.000000
85,425000000.000000,144214.000000,3605350.000000,39658850.000000,10152665600.000000,723.053586,750653.000000
86,430000000.000000,145911.000000,3647775.000000,40125525.000000,10272134400.000000,711.388027,759290.000000
87,435000000.000000,147607.000000,3690175.000000,40591925.000000,10391532800.000000,752.406564,767949.000000
88,440000000.000000,149304.000000,3732600.000000,41058600.000000,10511001600.000000,590.595609,776537.000000
89,445000000.000000,151001.000000,3775025.000000,41525275.000000,10630470400.000000,675.242742,785102.000000
90,450000000.000000,152697.000000,3817425.000000,41991675.000000,10749868800.000000,681.330493,793652.000000
