Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,9.351372,-22.303969,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,23.757463,-12.904071,34.0
2,10000.0,2.0,48.0,20544.0,164352.0,25.661075,-12.859257,66.0
3,15000.0,4.0,96.0,41088.0,328704.0,27.27959,-12.613633,116.0
4,20000.0,5.0,120.0,51360.0,410880.0,28.017522,-13.677538,148.0
5,25000.0,7.0,168.0,71904.0,575232.0,28.82151,-14.147934,198.0
6,30000.0,8.0,192.0,82176.0,657408.0,29.435471,-13.382478,230.0
7,35000.0,10.0,240.0,102720.0,821760.0,31.002104,-12.344072,280.0
8,40000.0,11.0,264.0,112992.0,903936.0,31.515462,-11.613818,312.0
9,45000.0,13.0,312.0,133536.0,1068288.0,30.442065,-12.15614,363.0
10,50000.0,14.0,336.0,143808.0,1150464.0,30.542764,-12.392431,395.0
11,55000.0,16.0,384.0,164352.0,1314816.0,32.049698,-11.351973,445.0
12,60000.0,17.0,408.0,174624.0,1396992.0,32.335843,-11.399888,478.0
13,65000.0,18.0,432.0,184896.0,1479168.0,33.163033,-10.546066,510.0
14,70000.0,20.0,480.0,205440.0,1643520.0,34.1866,-9.964617,560.0
15,75000.0,21.0,504.0,215712.0,1725696.0,33.76845,-10.464815,592.0
16,80000.0,23.0,552.0,236256.0,1890048.0,34.580469,-9.999545,642.0
17,85000.0,24.0,576.0,246528.0,1972224.0,34.996813,-9.873131,675.0
18,90000.0,26.0,624.0,267072.0,2136576.0,35.459287,-9.504877,725.0
19,95000.0,27.0,648.0,277344.0,2218752.0,35.621342,-9.164382,757.0
20,100000.0,29.0,696.0,297888.0,2383104.0,36.505728,-8.892316,807.0
21,105000.0,30.0,720.0,308160.0,2465280.0,36.055501,-8.681789,839.0
22,110000.0,32.0,768.0,328704.0,2629632.0,36.272715,-8.518535,889.0
23,115000.0,33.0,792.0,338976.0,2711808.0,36.287476,-7.927838,921.0
24,120000.0,35.0,840.0,359520.0,2876160.0,35.243494,-8.901749,971.0
25,125000.0,36.0,864.0,369792.0,2958336.0,35.795766,-8.56568,1004.0
26,130000.0,37.0,888.0,380064.0,3040512.0,36.235814,-7.929225,1036.0
27,135000.0,39.0,936.0,400608.0,3204864.0,36.42911,-7.130219,1086.0
28,140000.0,40.0,960.0,410880.0,3287040.0,36.244237,-6.39401,1118.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,36.528154,-7.266577,1168.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,37.100588,-7.209995,1200.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,36.560249,-7.48245,1250.0
