Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,30.314268,-10.600831,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,24.862629,-13.068908,34.0
2,10000.0,2.0,48.0,20544.0,164352.0,19.280987,-15.687608,66.0
3,15000.0,4.0,96.0,41088.0,328704.0,15.223017,-16.53955,115.0
4,20000.0,5.0,120.0,51360.0,410880.0,18.77139,-14.435626,147.0
5,25000.0,7.0,168.0,71904.0,575232.0,20.924684,-13.116297,196.0
6,30000.0,8.0,192.0,82176.0,657408.0,19.527606,-16.122554,228.0
7,35000.0,10.0,240.0,102720.0,821760.0,21.418917,-14.911682,278.0
8,40000.0,11.0,264.0,112992.0,903936.0,19.93618,-14.990508,310.0
9,45000.0,13.0,312.0,133536.0,1068288.0,20.071324,-16.152423,360.0
10,50000.0,14.0,336.0,143808.0,1150464.0,19.193693,-15.879871,392.0
11,55000.0,16.0,384.0,164352.0,1314816.0,21.834563,-15.223142,442.0
12,60000.0,17.0,408.0,174624.0,1396992.0,25.848122,-15.103604,474.0
13,65000.0,18.0,432.0,184896.0,1479168.0,24.842804,-15.659206,507.0
14,70000.0,20.0,480.0,205440.0,1643520.0,26.895507,-13.286027,557.0
15,75000.0,21.0,504.0,215712.0,1725696.0,29.209317,-11.709135,589.0
16,80000.0,23.0,552.0,236256.0,1890048.0,34.887216,-9.194268,639.0
17,85000.0,24.0,576.0,246528.0,1972224.0,35.072431,-8.923781,671.0
18,90000.0,26.0,624.0,267072.0,2136576.0,33.624874,-8.850124,721.0
19,95000.0,27.0,648.0,277344.0,2218752.0,33.928148,-8.736841,753.0
20,100000.0,29.0,696.0,297888.0,2383104.0,33.902498,-8.686739,803.0
21,105000.0,30.0,720.0,308160.0,2465280.0,34.949501,-8.22132,836.0
22,110000.0,32.0,768.0,328704.0,2629632.0,34.471253,-8.918805,886.0
23,115000.0,33.0,792.0,338976.0,2711808.0,34.757478,-8.822671,918.0
24,120000.0,35.0,840.0,359520.0,2876160.0,31.542991,-9.577218,968.0
25,125000.0,36.0,864.0,369792.0,2958336.0,34.507749,-8.260222,1001.0
26,130000.0,37.0,888.0,380064.0,3040512.0,35.255372,-7.794496,1033.0
27,135000.0,39.0,936.0,400608.0,3204864.0,33.507885,-8.43678,1083.0
28,140000.0,40.0,960.0,410880.0,3287040.0,32.620566,-8.454829,1116.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,34.096501,-8.4127,1166.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,34.610742,-8.747614,1198.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,34.231421,-8.397863,1249.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,35.624124,-7.996281,1281.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,32.888071,-7.598889,1332.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,33.741614,-7.316159,1364.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,37.124934,-6.586889,1415.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,36.448905,-7.112826,1447.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,36.297987,-7.499081,1498.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,36.428392,-7.80576,1530.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,33.684819,-7.348576,1563.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,37.144432,-6.838345,1613.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,36.956527,-6.958106,1646.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,37.301426,-6.336895,1697.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,38.557654,-5.939765,1730.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,38.481515,-6.156332,1780.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,38.345495,-6.088494,1813.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,39.03236,-5.883519,1863.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,37.92328,-6.211972,1896.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,38.028509,-6.879057,1946.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,37.417065,-7.324899,1979.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,36.07099,-7.939384,2029.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,36.360417,-7.926051,2062.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,37.983874,-7.220456,2095.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,37.96934,-7.01091,2145.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,39.370136,-6.78552,2177.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,39.775467,-6.217853,2228.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,40.197689,-6.001154,2261.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,40.086014,-6.480073,2311.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,39.897027,-6.739815,2344.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,39.030678,-7.391281,2395.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,40.326254,-6.572808,2428.0
