Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,17.244605,-14.370443,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,20.794861,-14.433249,32.0
2,10000.0,2.0,48.0,20544.0,164352.0,18.81469,-13.980632,63.0
3,15000.0,4.0,96.0,41088.0,328704.0,20.462459,-13.668688,112.0
4,20000.0,5.0,120.0,51360.0,410880.0,20.058631,-14.731651,142.0
5,25000.0,7.0,168.0,71904.0,575232.0,22.50957,-12.869123,191.0
6,30000.0,8.0,192.0,82176.0,657408.0,23.640447,-12.088503,222.0
7,35000.0,10.0,240.0,102720.0,821760.0,26.933659,-12.73073,270.0
8,40000.0,11.0,264.0,112992.0,903936.0,26.870051,-12.223518,301.0
9,45000.0,13.0,312.0,133536.0,1068288.0,27.566168,-11.437383,350.0
10,50000.0,14.0,336.0,143808.0,1150464.0,27.476709,-11.935243,380.0
11,55000.0,16.0,384.0,164352.0,1314816.0,27.301975,-10.803095,428.0
12,60000.0,17.0,408.0,174624.0,1396992.0,25.881316,-11.038685,459.0
13,65000.0,18.0,432.0,184896.0,1479168.0,24.909256,-10.895288,490.0
14,70000.0,20.0,480.0,205440.0,1643520.0,26.749893,-10.264375,538.0
15,75000.0,21.0,504.0,215712.0,1725696.0,27.18062,-10.102199,569.0
16,80000.0,23.0,552.0,236256.0,1890048.0,26.598276,-10.655288,617.0
17,85000.0,24.0,576.0,246528.0,1972224.0,26.664083,-10.618725,648.0
18,90000.0,26.0,624.0,267072.0,2136576.0,30.878071,-10.565389,696.0
19,95000.0,27.0,648.0,277344.0,2218752.0,28.740443,-10.117341,726.0
20,100000.0,29.0,696.0,297888.0,2383104.0,25.361287,-9.652041,775.0
21,105000.0,30.0,720.0,308160.0,2465280.0,24.847636,-9.875211,805.0
22,110000.0,32.0,768.0,328704.0,2629632.0,25.474731,-10.063787,854.0
23,115000.0,33.0,792.0,338976.0,2711808.0,23.538982,-10.630565,884.0
24,120000.0,35.0,840.0,359520.0,2876160.0,28.312958,-9.601891,933.0
25,125000.0,36.0,864.0,369792.0,2958336.0,24.321027,-9.490581,963.0
26,130000.0,37.0,888.0,380064.0,3040512.0,22.903373,-8.665147,994.0
27,135000.0,39.0,936.0,400608.0,3204864.0,24.628183,-9.336833,1042.0
28,140000.0,40.0,960.0,410880.0,3287040.0,25.579204,-10.9424,1073.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,26.055622,-11.315594,1121.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,31.311001,-9.695128,1152.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,32.000667,-10.604723,1201.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,27.52562,-11.772868,1231.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,26.837262,-10.056659,1280.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,26.923857,-10.814064,1310.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,24.536701,-11.62408,1359.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,27.533624,-12.099613,1389.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,27.637381,-12.584428,1437.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,27.122023,-11.202007,1468.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,28.471166,-10.280505,1498.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,24.095337,-13.495842,1547.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,25.366631,-13.003717,1577.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,24.006971,-12.019043,1626.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,23.945901,-12.341221,1656.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,24.67288,-11.45633,1705.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,29.520756,-10.638941,1735.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,30.040373,-11.503071,1784.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,30.407589,-11.257882,1815.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,29.358418,-10.471423,1863.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,30.227054,-9.717672,1894.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,27.528797,-10.202752,1943.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,28.126303,-9.866204,1973.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,29.150363,-9.669746,2004.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,32.027396,-9.687525,2052.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,30.182008,-9.089723,2083.0
