Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,17.222968,-15.703769,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,1.72144,-29.007617,32.0
2,10000.0,2.0,48.0,20544.0,164352.0,13.35607,-18.199736,63.0
3,15000.0,4.0,96.0,41088.0,328704.0,6.197764,-22.463986,111.0
4,20000.0,5.0,120.0,51360.0,410880.0,13.07796,-17.045172,142.0
5,25000.0,7.0,168.0,71904.0,575232.0,12.559581,-17.492203,191.0
6,30000.0,8.0,192.0,82176.0,657408.0,2.027228,-24.73018,221.0
7,35000.0,10.0,240.0,102720.0,821760.0,14.271448,-18.241104,270.0
8,40000.0,11.0,264.0,112992.0,903936.0,20.307832,-12.94467,301.0
9,45000.0,13.0,312.0,133536.0,1068288.0,24.713933,-11.524304,349.0
10,50000.0,14.0,336.0,143808.0,1150464.0,20.710804,-12.452401,380.0
11,55000.0,16.0,384.0,164352.0,1314816.0,26.931034,-11.057311,428.0
12,60000.0,17.0,408.0,174624.0,1396992.0,29.954034,-9.648942,459.0
13,65000.0,18.0,432.0,184896.0,1479168.0,27.840472,-10.202685,489.0
14,70000.0,20.0,480.0,205440.0,1643520.0,25.261372,-10.291478,538.0
15,75000.0,21.0,504.0,215712.0,1725696.0,29.035966,-9.859069,568.0
16,80000.0,23.0,552.0,236256.0,1890048.0,25.180531,-12.65578,617.0
17,85000.0,24.0,576.0,246528.0,1972224.0,28.969375,-10.577826,648.0
18,90000.0,26.0,624.0,267072.0,2136576.0,28.161888,-10.620887,696.0
19,95000.0,27.0,648.0,277344.0,2218752.0,27.523724,-11.209074,727.0
20,100000.0,29.0,696.0,297888.0,2383104.0,26.197462,-10.537389,775.0
21,105000.0,30.0,720.0,308160.0,2465280.0,23.147606,-11.98988,806.0
22,110000.0,32.0,768.0,328704.0,2629632.0,26.693234,-12.761626,854.0
23,115000.0,33.0,792.0,338976.0,2711808.0,26.80221,-11.645623,885.0
24,120000.0,35.0,840.0,359520.0,2876160.0,28.695212,-12.761271,933.0
25,125000.0,36.0,864.0,369792.0,2958336.0,28.352084,-12.894861,964.0
26,130000.0,37.0,888.0,380064.0,3040512.0,28.000128,-13.634678,995.0
27,135000.0,39.0,936.0,400608.0,3204864.0,25.522449,-15.246864,1043.0
28,140000.0,40.0,960.0,410880.0,3287040.0,26.729052,-14.576559,1074.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,24.64669,-15.93739,1122.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,26.530786,-14.599352,1153.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,30.742191,-11.936924,1202.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,31.543633,-11.416136,1232.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,32.229966,-10.192248,1281.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,33.63603,-10.581254,1311.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,33.370342,-10.219488,1360.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,30.747329,-10.176882,1390.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,30.213357,-12.148925,1439.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,30.867214,-11.901279,1470.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,29.815684,-12.719125,1500.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,30.194983,-12.091088,1549.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,30.362948,-12.613906,1579.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,31.714847,-12.242202,1628.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,32.474089,-12.409096,1658.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,33.198135,-10.571353,1707.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,32.686484,-10.278811,1737.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,33.836156,-9.325494,1786.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,33.544922,-9.659306,1816.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,34.513578,-9.081057,1864.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,33.091454,-9.001309,1895.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,32.37674,-9.800132,1943.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,32.572978,-9.627441,1973.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,34.30547,-8.910767,2004.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,34.632369,-8.78833,2052.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,32.457067,-9.35096,2082.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,32.708377,-9.647339,2131.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,31.303572,-9.727933,2161.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,31.463187,-10.138617,2209.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,31.989326,-9.656626,2240.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,32.265207,-9.950162,2288.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,31.727562,-10.055979,2319.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,29.527073,-10.432295,2367.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,29.807636,-10.101802,2397.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,31.318829,-9.664756,2428.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,30.063838,-10.241785,2476.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,30.933851,-10.260351,2507.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,31.078195,-10.992789,2555.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,31.943147,-10.65053,2585.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,32.561183,-10.643413,2634.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,30.667941,-10.800661,2664.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,32.112513,-10.579748,2712.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,31.135355,-10.458084,2742.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,32.025354,-10.954204,2791.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,32.406477,-10.175722,2821.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,34.136527,-9.724789,2869.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,33.452292,-9.519319,2900.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,33.655568,-9.131545,2930.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,34.724731,-8.69681,2978.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,35.570604,-8.60485,3008.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,35.139252,-9.410438,3057.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,34.951594,-9.575432,3087.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,34.68984,-9.457404,3135.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,33.421639,-9.846733,3166.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,34.899433,-9.643309,3214.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,35.587516,-9.472689,3245.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,35.470149,-9.635445,3293.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,35.463928,-9.467055,3323.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,36.019861,-9.021027,3372.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,35.917699,-8.971862,3402.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,36.58166,-8.613097,3432.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,36.294287,-8.188672,3481.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,34.904361,-8.472457,3511.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,37.378543,-8.112032,3559.0
