Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,12.820085,-12.533531,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,16.100844,-11.131927,33.0
2,10000.0,2.0,48.0,20544.0,164352.0,17.115476,-12.501506,65.0
3,15000.0,4.0,96.0,41088.0,328704.0,29.564206,-13.744774,114.0
4,20000.0,5.0,120.0,51360.0,410880.0,25.212731,-13.957791,145.0
5,25000.0,7.0,168.0,71904.0,575232.0,17.876952,-17.661158,194.0
6,30000.0,8.0,192.0,82176.0,657408.0,21.328899,-15.502282,226.0
7,35000.0,10.0,240.0,102720.0,821760.0,19.522425,-17.731858,274.0
8,40000.0,11.0,264.0,112992.0,903936.0,21.324782,-17.759239,305.0
9,45000.0,13.0,312.0,133536.0,1068288.0,21.45544,-16.047255,354.0
10,50000.0,14.0,336.0,143808.0,1150464.0,19.476698,-16.251583,385.0
11,55000.0,16.0,384.0,164352.0,1314816.0,22.399124,-13.437202,434.0
12,60000.0,17.0,408.0,174624.0,1396992.0,24.639373,-12.733137,465.0
13,65000.0,18.0,432.0,184896.0,1479168.0,24.276338,-14.309432,495.0
14,70000.0,20.0,480.0,205440.0,1643520.0,23.48369,-14.019709,544.0
15,75000.0,21.0,504.0,215712.0,1725696.0,21.464737,-15.430014,574.0
16,80000.0,23.0,552.0,236256.0,1890048.0,23.41178,-14.224115,623.0
17,85000.0,24.0,576.0,246528.0,1972224.0,22.053686,-14.942103,653.0
18,90000.0,26.0,624.0,267072.0,2136576.0,24.329936,-13.753199,702.0
19,95000.0,27.0,648.0,277344.0,2218752.0,26.927999,-11.325143,732.0
20,100000.0,29.0,696.0,297888.0,2383104.0,24.439529,-12.952632,781.0
21,105000.0,30.0,720.0,308160.0,2465280.0,28.761961,-10.81129,811.0
22,110000.0,32.0,768.0,328704.0,2629632.0,27.569056,-11.533605,860.0
23,115000.0,33.0,792.0,338976.0,2711808.0,26.312657,-12.968286,890.0
24,120000.0,35.0,840.0,359520.0,2876160.0,27.831081,-12.09202,939.0
25,125000.0,36.0,864.0,369792.0,2958336.0,28.390093,-11.925536,969.0
26,130000.0,37.0,888.0,380064.0,3040512.0,29.776859,-10.918721,1000.0
27,135000.0,39.0,936.0,400608.0,3204864.0,28.05893,-12.853372,1048.0
28,140000.0,40.0,960.0,410880.0,3287040.0,27.605705,-13.017058,1079.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,28.106961,-12.607803,1127.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,28.87574,-11.899046,1158.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,29.759244,-10.333486,1207.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,30.899251,-10.238339,1237.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,29.399522,-11.255811,1286.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,28.612471,-11.410121,1317.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,30.679087,-9.206245,1365.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,30.672831,-9.282586,1396.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,34.281456,-8.900269,1444.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,34.146654,-8.365272,1475.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,32.89813,-8.072213,1506.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,31.496413,-9.072221,1554.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,32.061511,-9.233952,1585.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,32.402106,-10.014696,1633.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,33.580252,-9.268483,1664.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,33.498566,-7.907698,1712.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,34.262174,-7.886697,1743.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,34.048507,-8.563603,1792.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,33.354413,-10.166302,1822.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,32.378658,-9.124512,1871.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,31.685755,-9.229686,1902.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,32.123854,-8.595174,1950.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,30.994686,-8.968093,1981.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,32.315462,-8.608874,2012.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,32.749551,-8.512919,2061.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,33.47605,-8.326222,2091.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,28.610907,-9.452047,2140.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,30.063619,-8.851396,2171.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,30.007355,-9.756939,2219.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,27.270286,-10.854903,2250.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,31.8822,-8.506856,2299.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,33.040265,-8.756705,2330.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,32.647693,-8.825224,2379.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,31.227724,-9.039423,2410.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,30.818899,-9.115661,2440.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,31.48005,-7.682105,2489.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,30.911863,-8.045899,2520.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,32.397732,-8.212418,2569.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,29.58719,-8.243389,2600.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,29.126227,-9.911724,2648.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,28.828789,-9.129935,2679.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,29.688869,-9.596525,2728.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,31.706275,-8.884659,2759.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,28.856033,-9.144715,2807.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,28.381134,-8.989139,2838.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,30.17224,-9.009048,2887.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,31.213088,-8.517086,2918.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,31.773384,-8.323471,2948.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,29.623937,-9.19963,2997.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,30.925693,-9.209453,3028.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,29.296336,-9.654992,3077.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,28.467913,-8.798381,3108.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,29.143783,-8.612848,3156.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,30.880874,-8.192071,3187.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,32.1312,-8.192497,3236.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,31.692246,-8.429172,3267.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,35.057762,-8.492609,3315.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,31.150816,-9.900117,3346.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,30.122371,-9.799826,3395.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,33.525146,-9.359716,3426.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,31.364468,-9.840899,3457.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,30.767817,-9.09112,3505.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,33.080681,-8.789432,3536.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,30.7497,-8.831646,3585.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,31.626789,-8.828748,3616.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,34.106908,-8.468856,3665.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,36.470661,-8.502788,3695.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,37.516041,-8.594583,3744.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,36.372191,-8.487053,3775.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,35.48802,-8.420637,3824.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,31.290085,-9.26599,3855.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,33.545773,-9.171611,3903.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,32.769842,-9.193773,3934.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,34.33934,-8.996656,3965.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,34.512359,-9.14139,4014.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,35.07045,-9.374843,4045.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,35.15154,-8.653508,4094.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,32.553499,-8.989359,4125.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,34.767783,-9.376101,4173.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,35.637721,-8.759123,4204.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,35.169342,-8.567002,4253.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,34.676719,-8.045781,4284.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,35.999516,-8.758619,4333.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,35.59946,-8.838646,4364.0
