Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,-0.991599,-26.107308,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,-3.031246,-29.246317,34.0
2,10000.0,2.0,48.0,20544.0,164352.0,1.820342,-22.71665,67.0
3,15000.0,4.0,96.0,41088.0,328704.0,14.964203,-12.789615,117.0
4,20000.0,5.0,120.0,51360.0,410880.0,17.506849,-13.502504,149.0
5,25000.0,7.0,168.0,71904.0,575232.0,26.372902,-9.728408,199.0
6,30000.0,8.0,192.0,82176.0,657408.0,25.689834,-9.929522,230.0
7,35000.0,10.0,240.0,102720.0,821760.0,18.973212,-16.293097,279.0
8,40000.0,11.0,264.0,112992.0,903936.0,16.343082,-17.798879,310.0
9,45000.0,13.0,312.0,133536.0,1068288.0,21.212321,-15.173468,359.0
10,50000.0,14.0,336.0,143808.0,1150464.0,21.658502,-17.376729,390.0
11,55000.0,16.0,384.0,164352.0,1314816.0,22.199943,-18.31373,439.0
12,60000.0,17.0,408.0,174624.0,1396992.0,23.817995,-15.672488,470.0
13,65000.0,18.0,432.0,184896.0,1479168.0,24.547881,-15.395425,501.0
14,70000.0,20.0,480.0,205440.0,1643520.0,21.867032,-16.648162,550.0
15,75000.0,21.0,504.0,215712.0,1725696.0,22.539894,-15.358373,581.0
16,80000.0,23.0,552.0,236256.0,1890048.0,22.759913,-13.626586,630.0
17,85000.0,24.0,576.0,246528.0,1972224.0,26.353828,-12.872578,661.0
18,90000.0,26.0,624.0,267072.0,2136576.0,27.313011,-11.07976,710.0
19,95000.0,27.0,648.0,277344.0,2218752.0,28.095319,-12.016691,741.0
20,100000.0,29.0,696.0,297888.0,2383104.0,31.311912,-11.024525,790.0
21,105000.0,30.0,720.0,308160.0,2465280.0,34.039758,-10.541391,822.0
22,110000.0,32.0,768.0,328704.0,2629632.0,34.457759,-9.793295,871.0
23,115000.0,33.0,792.0,338976.0,2711808.0,34.805526,-9.83919,902.0
24,120000.0,35.0,840.0,359520.0,2876160.0,36.037471,-8.964481,951.0
25,125000.0,36.0,864.0,369792.0,2958336.0,36.412053,-8.137443,983.0
26,130000.0,37.0,888.0,380064.0,3040512.0,36.730557,-8.337807,1014.0
27,135000.0,39.0,936.0,400608.0,3204864.0,36.511568,-8.108216,1063.0
28,140000.0,40.0,960.0,410880.0,3287040.0,36.726742,-7.80391,1094.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,37.173783,-7.401572,1144.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,36.345802,-7.948761,1175.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,38.337269,-7.184446,1225.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,38.677373,-6.863878,1256.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,37.507474,-7.41828,1305.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,37.024054,-7.412592,1337.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,35.579696,-8.042013,1387.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,33.749337,-8.918297,1418.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,31.057015,-10.124192,1468.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,31.976663,-9.476173,1500.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,31.311224,-9.785327,1531.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,28.571545,-11.437022,1581.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,27.747184,-11.987315,1613.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,30.795038,-10.414567,1663.0
