Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,31.992753,-11.477613,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,29.811025,-11.473467,33.0
2,10000.0,2.0,48.0,20544.0,164352.0,32.822533,-10.113821,65.0
3,15000.0,4.0,96.0,41088.0,328704.0,27.057107,-13.791327,115.0
4,20000.0,5.0,120.0,51360.0,410880.0,25.965633,-12.221004,146.0
5,25000.0,7.0,168.0,71904.0,575232.0,22.853099,-12.625256,196.0
6,30000.0,8.0,192.0,82176.0,657408.0,25.881159,-11.85748,228.0
7,35000.0,10.0,240.0,102720.0,821760.0,33.586108,-9.417694,277.0
8,40000.0,11.0,264.0,112992.0,903936.0,31.419772,-9.583223,308.0
9,45000.0,13.0,312.0,133536.0,1068288.0,33.952118,-8.001081,358.0
10,50000.0,14.0,336.0,143808.0,1150464.0,34.977636,-7.9808,390.0
11,55000.0,16.0,384.0,164352.0,1314816.0,35.415596,-8.009552,439.0
12,60000.0,17.0,408.0,174624.0,1396992.0,36.371578,-7.733401,471.0
13,65000.0,18.0,432.0,184896.0,1479168.0,35.159455,-8.314723,503.0
14,70000.0,20.0,480.0,205440.0,1643520.0,33.874065,-9.011866,552.0
15,75000.0,21.0,504.0,215712.0,1725696.0,34.521989,-8.385631,584.0
16,80000.0,23.0,552.0,236256.0,1890048.0,35.08957,-8.104457,634.0
17,85000.0,24.0,576.0,246528.0,1972224.0,35.268753,-7.143717,665.0
18,90000.0,26.0,624.0,267072.0,2136576.0,35.604062,-7.441118,715.0
19,95000.0,27.0,648.0,277344.0,2218752.0,36.452886,-6.595075,747.0
20,100000.0,29.0,696.0,297888.0,2383104.0,37.550333,-6.953916,797.0
21,105000.0,30.0,720.0,308160.0,2465280.0,37.787185,-6.698962,829.0
22,110000.0,32.0,768.0,328704.0,2629632.0,38.255384,-6.721954,879.0
23,115000.0,33.0,792.0,338976.0,2711808.0,37.544473,-6.56918,911.0
24,120000.0,35.0,840.0,359520.0,2876160.0,36.717194,-6.656583,961.0
25,125000.0,36.0,864.0,369792.0,2958336.0,36.749804,-6.690788,992.0
26,130000.0,37.0,888.0,380064.0,3040512.0,36.696886,-6.582594,1024.0
27,135000.0,39.0,936.0,400608.0,3204864.0,37.343704,-6.022886,1074.0
28,140000.0,40.0,960.0,410880.0,3287040.0,36.976877,-6.751875,1106.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,37.736979,-6.270857,1156.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,38.177466,-5.844691,1188.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,37.022075,-6.59497,1238.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,36.642302,-6.667417,1270.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,38.95282,-5.757692,1320.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,38.381565,-5.634365,1352.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,39.200023,-5.492582,1401.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,38.074892,-5.132855,1433.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,38.73712,-4.7516,1483.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,38.948626,-5.355249,1515.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,38.861972,-5.202361,1547.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,38.870629,-5.051007,1597.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,38.838148,-5.241412,1630.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,37.999825,-5.353429,1680.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,38.075377,-5.080946,1712.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,38.305008,-5.269331,1762.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,37.415568,-5.796325,1794.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,37.702078,-5.365943,1844.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,38.070333,-5.33078,1876.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,37.57299,-5.203339,1926.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,38.491205,-4.64699,1958.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,38.757039,-4.642465,2009.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,38.011106,-4.546017,2041.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,38.356918,-4.748055,2073.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,37.800357,-5.446499,2124.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,38.344081,-5.913579,2156.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,37.913278,-5.358251,2206.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,38.29126,-5.76826,2238.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,39.646608,-5.442669,2289.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,40.300682,-5.518396,2321.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,40.139785,-5.783754,2371.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,40.059447,-5.754551,2403.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,40.076065,-5.606184,2454.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,39.940523,-6.30061,2486.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,39.340965,-6.441872,2518.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,39.161144,-7.138508,2569.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,39.156548,-7.119873,2601.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,38.469365,-6.312897,2651.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,39.625839,-5.524813,2683.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,40.103216,-6.004862,2734.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,41.079445,-4.984496,2766.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,40.787611,-5.12983,2817.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,40.506171,-5.302046,2849.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,41.000231,-5.140008,2899.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,41.400173,-4.891357,2932.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,40.886578,-5.06754,2982.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,41.77641,-4.759963,3015.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,41.394673,-4.490634,3047.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,42.538366,-4.047716,3098.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,42.366327,-4.47427,3131.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,41.443337,-5.265675,3181.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,40.795267,-5.591564,3213.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,40.492131,-5.108518,3264.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,40.539794,-4.992933,3296.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,40.097899,-5.164434,3346.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,39.685789,-5.132204,3379.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,37.912848,-6.171921,3429.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,39.603833,-5.935594,3461.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,40.987165,-5.584232,3511.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,41.139366,-5.383503,3544.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,40.90676,-5.430222,3576.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,40.382302,-5.73988,3626.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,40.771161,-5.644829,3659.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,41.274207,-5.336419,3709.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,41.16739,-4.960673,3741.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,41.661978,-4.912131,3791.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,41.733355,-4.917464,3824.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,41.530847,-5.008889,3874.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,41.205554,-4.79085,3907.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,40.166966,-4.319452,3957.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,39.747018,-4.156652,3989.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,41.392875,-4.819742,4040.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,41.966186,-4.646284,4072.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,41.713308,-4.69297,4104.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,41.676196,-4.466868,4155.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,42.572412,-4.304767,4187.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,42.300118,-4.563429,4237.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,41.863885,-5.203166,4270.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,41.435595,-5.503735,4320.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,40.76192,-5.490073,4352.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,41.328804,-4.987732,4402.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,41.770603,-5.067103,4435.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,41.365129,-5.345975,4485.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,41.592784,-5.289779,4517.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,42.592153,-4.553353,4567.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,41.991555,-4.698567,4599.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,41.913597,-4.858424,4632.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,42.825406,-4.466598,4682.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,42.29283,-4.346348,4714.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,42.200979,-4.795069,4765.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,42.292346,-4.701818,4797.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,41.99419,-4.95571,4847.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,41.936206,-4.909864,4880.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,41.676988,-4.891202,4930.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,41.858364,-5.033773,4962.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,42.41155,-4.642358,5013.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,41.459568,-5.365071,5045.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,41.623808,-5.59137,5077.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,41.870093,-5.101782,5127.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,42.381702,-4.469306,5159.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,42.693794,-4.220489,5210.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,41.846205,-4.533851,5242.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,42.066887,-4.255396,5292.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,42.490208,-4.389048,5324.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,42.117447,-4.401938,5375.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,41.87191,-4.368985,5407.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,41.95628,-3.968871,5457.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,42.137944,-3.902785,5490.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,42.420231,-3.956215,5540.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,41.622941,-3.887021,5572.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,42.333135,-3.806545,5605.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,42.410802,-3.799192,5655.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,42.907891,-3.888791,5687.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,42.390326,-3.921284,5737.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,42.89417,-3.904888,5770.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,42.620613,-4.165004,5820.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,42.236616,-4.305495,5852.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,41.689939,-4.908287,5902.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,42.100487,-4.469932,5934.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,41.920329,-4.668982,5984.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,42.016914,-4.694107,6017.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,42.785322,-4.529648,6067.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,42.958728,-4.544954,6099.0
