Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,20.001421,-20.859494,2.0
1,5000.0,1.0,24.0,10272.0,82176.0,21.520329,-21.05782,35.0
2,10000.0,2.0,48.0,20544.0,164352.0,23.767175,-12.126906,68.0
3,15000.0,4.0,96.0,41088.0,328704.0,25.483734,-12.145634,118.0
4,20000.0,5.0,120.0,51360.0,410880.0,26.963571,-12.364138,151.0
5,25000.0,7.0,168.0,71904.0,575232.0,29.22869,-12.113304,201.0
6,30000.0,8.0,192.0,82176.0,657408.0,31.273369,-12.585483,234.0
7,35000.0,10.0,240.0,102720.0,821760.0,17.596963,-20.864971,284.0
8,40000.0,11.0,264.0,112992.0,903936.0,26.955549,-14.192291,316.0
9,45000.0,13.0,312.0,133536.0,1068288.0,29.75368,-11.838419,367.0
10,50000.0,14.0,336.0,143808.0,1150464.0,33.664695,-9.712811,399.0
11,55000.0,16.0,384.0,164352.0,1314816.0,33.209763,-9.361621,449.0
12,60000.0,17.0,408.0,174624.0,1396992.0,33.814723,-10.55528,481.0
13,65000.0,18.0,432.0,184896.0,1479168.0,33.996877,-10.653938,513.0
14,70000.0,20.0,480.0,205440.0,1643520.0,34.890235,-10.400072,563.0
15,75000.0,21.0,504.0,215712.0,1725696.0,34.681074,-10.473818,595.0
16,80000.0,23.0,552.0,236256.0,1890048.0,34.040312,-9.624323,645.0
17,85000.0,24.0,576.0,246528.0,1972224.0,34.77103,-8.911817,677.0
18,90000.0,26.0,624.0,267072.0,2136576.0,34.382641,-9.392425,727.0
19,95000.0,27.0,648.0,277344.0,2218752.0,33.09551,-10.232287,758.0
20,100000.0,29.0,696.0,297888.0,2383104.0,35.216607,-8.724692,808.0
21,105000.0,30.0,720.0,308160.0,2465280.0,35.216936,-8.657361,840.0
22,110000.0,32.0,768.0,328704.0,2629632.0,36.604476,-8.226506,890.0
23,115000.0,33.0,792.0,338976.0,2711808.0,36.278683,-8.538125,922.0
24,120000.0,35.0,840.0,359520.0,2876160.0,36.568427,-8.273727,971.0
25,125000.0,36.0,864.0,369792.0,2958336.0,36.706976,-8.386399,1003.0
26,130000.0,37.0,888.0,380064.0,3040512.0,37.34018,-7.309095,1035.0
27,135000.0,39.0,936.0,400608.0,3204864.0,37.206286,-6.738479,1085.0
28,140000.0,40.0,960.0,410880.0,3287040.0,37.300091,-6.550519,1116.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,36.906339,-6.877233,1166.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,37.156067,-7.053771,1198.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,37.149629,-7.235204,1248.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,37.640589,-6.660605,1280.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,37.210285,-7.294312,1329.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,37.212002,-6.986458,1361.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,36.769575,-7.702132,1411.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,36.691019,-7.677227,1443.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,36.188269,-7.734278,1493.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,36.147329,-8.361074,1525.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,36.098336,-8.054565,1557.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,35.866104,-8.438668,1607.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,36.020977,-8.121971,1639.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,36.156885,-7.30562,1689.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,36.18065,-8.058755,1721.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,37.22275,-7.208466,1770.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,37.523123,-7.483517,1802.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,38.082565,-7.807862,1852.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,38.219823,-7.567023,1884.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,38.078973,-7.612456,1934.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,37.100364,-7.8037,1966.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,37.61704,-7.515773,2016.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,36.837996,-8.013854,2048.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,36.758104,-7.818816,2080.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,37.084908,-7.662751,2130.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,35.71504,-8.041071,2162.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,36.216258,-7.587999,2211.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,36.123592,-7.705824,2244.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,36.502645,-7.051491,2293.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,36.713646,-6.819234,2325.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,37.47895,-6.33861,2375.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,38.216679,-6.318137,2408.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,37.648425,-6.578632,2457.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,38.088473,-6.355068,2490.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,38.224175,-6.659741,2522.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,38.155009,-7.362717,2572.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,38.787866,-7.028891,2605.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,39.273626,-6.76271,2655.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,39.877581,-6.655381,2687.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,40.005189,-6.880873,2737.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,39.799943,-6.911983,2769.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,39.560298,-6.864895,2819.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,39.296317,-6.926137,2852.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,38.528216,-6.605792,2902.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,38.693664,-6.757091,2934.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,38.193493,-6.821943,2984.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,37.596536,-6.751344,3016.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,36.86922,-6.815485,3048.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,36.687167,-6.898991,3098.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,35.89814,-7.010934,3130.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,37.37456,-6.489615,3180.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,37.340963,-6.715664,3212.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,39.311581,-6.585403,3262.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,38.69487,-6.520164,3294.0
