Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,-2.373156,-32.345143,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,2.837677,-31.901533,33.0
2,10000.0,2.0,48.0,20544.0,164352.0,14.497334,-22.82684,65.0
3,15000.0,4.0,96.0,41088.0,328704.0,20.165438,-20.765592,115.0
4,20000.0,5.0,120.0,51360.0,410880.0,15.604609,-20.18254,146.0
5,25000.0,7.0,168.0,71904.0,575232.0,16.0915,-17.703252,195.0
6,30000.0,8.0,192.0,82176.0,657408.0,17.107519,-18.071078,226.0
7,35000.0,10.0,240.0,102720.0,821760.0,14.142783,-17.616677,275.0
8,40000.0,11.0,264.0,112992.0,903936.0,13.666692,-17.424146,306.0
9,45000.0,13.0,312.0,133536.0,1068288.0,13.205031,-17.603798,354.0
10,50000.0,14.0,336.0,143808.0,1150464.0,14.417831,-15.555306,384.0
11,55000.0,16.0,384.0,164352.0,1314816.0,18.578502,-16.286236,432.0
12,60000.0,17.0,408.0,174624.0,1396992.0,15.754601,-14.307439,462.0
13,65000.0,18.0,432.0,184896.0,1479168.0,16.05173,-14.735123,493.0
14,70000.0,20.0,480.0,205440.0,1643520.0,24.099362,-15.151427,541.0
15,75000.0,21.0,504.0,215712.0,1725696.0,23.826853,-15.110363,571.0
16,80000.0,23.0,552.0,236256.0,1890048.0,24.59081,-15.608283,619.0
17,85000.0,24.0,576.0,246528.0,1972224.0,24.316544,-14.788661,649.0
18,90000.0,26.0,624.0,267072.0,2136576.0,22.108717,-17.287172,698.0
19,95000.0,27.0,648.0,277344.0,2218752.0,23.392622,-17.277171,728.0
20,100000.0,29.0,696.0,297888.0,2383104.0,19.465719,-14.920886,776.0
21,105000.0,30.0,720.0,308160.0,2465280.0,20.189765,-14.249997,806.0
22,110000.0,32.0,768.0,328704.0,2629632.0,24.478724,-13.764047,854.0
23,115000.0,33.0,792.0,338976.0,2711808.0,22.226546,-14.657423,885.0
24,120000.0,35.0,840.0,359520.0,2876160.0,27.883064,-12.495011,933.0
25,125000.0,36.0,864.0,369792.0,2958336.0,30.213058,-12.243778,963.0
26,130000.0,37.0,888.0,380064.0,3040512.0,29.578742,-12.72313,993.0
27,135000.0,39.0,936.0,400608.0,3204864.0,29.139839,-13.370389,1041.0
28,140000.0,40.0,960.0,410880.0,3287040.0,29.686002,-13.279439,1071.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,26.791738,-14.765906,1120.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,29.032023,-14.073078,1150.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,30.485625,-13.498474,1198.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,31.719079,-12.798862,1228.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,30.70274,-13.346213,1276.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,31.664188,-12.175219,1306.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,32.069686,-11.819803,1354.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,28.906871,-13.017,1385.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,30.010145,-11.439372,1433.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,33.938889,-10.132044,1463.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,33.617897,-10.893068,1493.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,29.498561,-12.810506,1541.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,33.94066,-10.598819,1571.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,31.479796,-8.54095,1619.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,33.597778,-7.595236,1649.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,33.663483,-8.265027,1697.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,36.414141,-7.582147,1727.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,33.508568,-7.442681,1775.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,35.067324,-7.042168,1805.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,37.102948,-7.217572,1853.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,38.143906,-6.834908,1883.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,37.469703,-6.605739,1930.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,38.58164,-6.400277,1960.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,37.671057,-6.880453,1991.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,38.070949,-6.574934,2038.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,38.043938,-6.905001,2068.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,38.552861,-6.781948,2116.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,38.68289,-6.600583,2146.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,38.289386,-6.862233,2194.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,37.694479,-6.913187,2224.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,38.166451,-7.161031,2272.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,37.986498,-6.861109,2302.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,37.656007,-6.85823,2350.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,36.398844,-7.883529,2381.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,36.403158,-7.860097,2411.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,35.931454,-8.24991,2459.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,36.574177,-8.065368,2489.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,36.7149,-8.024852,2537.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,37.093032,-7.683277,2567.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,37.032961,-7.570939,2615.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,36.059456,-8.201878,2645.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,36.303825,-7.969097,2693.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,36.5157,-7.50283,2723.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,35.595569,-8.691784,2771.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,35.547072,-8.9236,2801.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,34.703538,-8.61905,2849.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,35.3334,-7.904444,2880.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,36.405096,-8.876113,2910.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,35.095721,-9.645957,2958.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,34.796256,-9.740436,2988.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,32.432389,-11.862887,3036.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,33.386554,-10.248407,3066.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,32.732033,-10.930498,3114.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,32.890014,-10.825808,3145.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,34.176568,-10.062179,3193.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,32.496691,-10.825947,3223.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,35.225114,-9.193625,3271.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,34.959466,-8.264957,3301.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,36.046483,-7.115653,3349.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,38.126955,-7.170981,3380.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,38.219541,-7.410571,3410.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,36.763583,-8.056967,3458.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,35.260105,-8.946729,3488.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,37.377102,-8.17156,3536.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,36.427434,-8.92377,3567.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,35.96721,-8.873461,3615.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,35.717968,-8.604675,3645.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,37.25453,-8.27215,3693.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,36.858957,-7.86286,3723.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,37.583489,-7.887911,3772.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,37.342513,-8.111314,3802.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,36.090584,-8.488723,3850.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,36.262742,-8.490857,3880.0
