Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,-12.58559,-39.353704,2.0
1,5000.0,1.0,24.0,10272.0,82176.0,-8.697887,-35.631401,36.0
2,10000.0,2.0,48.0,20544.0,164352.0,-4.463081,-30.424728,70.0
3,15000.0,4.0,96.0,41088.0,328704.0,8.759067,-18.877612,121.0
4,20000.0,5.0,120.0,51360.0,410880.0,12.408514,-17.626336,154.0
5,25000.0,7.0,168.0,71904.0,575232.0,27.901043,-10.872226,204.0
6,30000.0,8.0,192.0,82176.0,657408.0,23.904122,-12.357073,237.0
7,35000.0,10.0,240.0,102720.0,821760.0,28.95612,-11.483125,286.0
8,40000.0,11.0,264.0,112992.0,903936.0,27.483608,-12.350893,318.0
9,45000.0,13.0,312.0,133536.0,1068288.0,22.399557,-16.126852,367.0
10,50000.0,14.0,336.0,143808.0,1150464.0,23.932638,-15.818178,398.0
11,55000.0,16.0,384.0,164352.0,1314816.0,23.305728,-16.274369,447.0
12,60000.0,17.0,408.0,174624.0,1396992.0,29.981198,-10.970142,478.0
13,65000.0,18.0,432.0,184896.0,1479168.0,30.367538,-9.452862,509.0
14,70000.0,20.0,480.0,205440.0,1643520.0,30.332679,-12.094966,558.0
15,75000.0,21.0,504.0,215712.0,1725696.0,30.214187,-12.628997,589.0
16,80000.0,23.0,552.0,236256.0,1890048.0,31.034624,-12.443456,638.0
17,85000.0,24.0,576.0,246528.0,1972224.0,31.172879,-11.259141,669.0
18,90000.0,26.0,624.0,267072.0,2136576.0,28.402701,-12.871422,718.0
19,95000.0,27.0,648.0,277344.0,2218752.0,27.871381,-13.108707,749.0
20,100000.0,29.0,696.0,297888.0,2383104.0,27.298102,-11.986243,798.0
21,105000.0,30.0,720.0,308160.0,2465280.0,28.211781,-12.427296,829.0
22,110000.0,32.0,768.0,328704.0,2629632.0,28.596437,-14.121752,877.0
23,115000.0,33.0,792.0,338976.0,2711808.0,24.296985,-16.126232,908.0
24,120000.0,35.0,840.0,359520.0,2876160.0,21.840529,-15.706591,956.0
25,125000.0,36.0,864.0,369792.0,2958336.0,18.424663,-18.1096,987.0
26,130000.0,37.0,888.0,380064.0,3040512.0,14.339698,-20.327529,1018.0
27,135000.0,39.0,936.0,400608.0,3204864.0,14.180568,-21.795465,1066.0
28,140000.0,40.0,960.0,410880.0,3287040.0,12.037998,-23.720932,1097.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,22.483747,-15.851057,1146.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,24.434592,-15.334548,1176.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,27.781476,-13.724304,1225.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,25.089402,-14.154052,1256.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,23.310986,-18.450222,1304.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,24.77663,-16.313566,1335.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,22.28643,-17.765532,1384.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,23.480551,-17.113419,1414.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,18.269047,-21.693853,1463.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,21.69563,-21.772898,1493.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,21.181399,-22.277676,1524.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,25.158609,-18.605055,1572.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,26.989704,-16.935986,1603.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,19.692732,-23.494362,1652.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,23.271989,-20.693415,1682.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,23.436236,-20.95779,1731.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,23.797651,-19.740309,1761.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,25.047812,-19.107323,1810.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,23.324081,-20.869302,1841.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,26.74027,-17.955644,1889.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,20.245368,-23.663057,1920.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,22.998783,-20.359718,1969.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,28.298552,-16.24793,1999.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,27.338484,-16.410615,2030.0
