,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.373288,1.000000
1,30000.000000,7.000000,154.000000,4620.000000,591360.000000,-22.496621,72.000000
2,60000.000000,15.000000,330.000000,9900.000000,1267200.000000,-23.456954,147.000000
3,90000.000000,22.000000,484.000000,14520.000000,1858560.000000,-21.111379,223.000000
4,120000.000000,30.000000,660.000000,19800.000000,2534400.000000,-13.829942,301.000000
5,150000.000000,38.000000,836.000000,25080.000000,3210240.000000,-11.802980,381.000000
6,180000.000000,45.000000,990.000000,29700.000000,3801600.000000,-10.112027,456.000000
7,210000.000000,53.000000,1166.000000,34980.000000,4477440.000000,-6.363610,531.000000
8,240000.000000,60.000000,1320.000000,39600.000000,5068800.000000,-3.995751,603.000000
9,270000.000000,68.000000,1496.000000,44880.000000,5744640.000000,-3.179175,677.000000
10,300000.000000,76.000000,1672.000000,50160.000000,6420480.000000,-2.573400,751.000000
11,330000.000000,83.000000,1826.000000,54780.000000,7011840.000000,-2.098345,823.000000
12,360000.000000,91.000000,2002.000000,60060.000000,7687680.000000,-1.673838,897.000000
13,390000.000000,98.000000,2156.000000,64680.000000,8279040.000000,-1.606213,968.000000
14,420000.000000,106.000000,2332.000000,69960.000000,8954880.000000,-1.076303,1042.000000
15,450000.000000,114.000000,2508.000000,75240.000000,9630720.000000,-1.158160,1116.000000
16,480000.000000,121.000000,2662.000000,79860.000000,10222080.000000,-1.041018,1187.000000
17,510000.000000,129.000000,2838.000000,85140.000000,10897920.000000,-0.829786,1260.000000
18,540000.000000,136.000000,2992.000000,89760.000000,11489280.000000,-0.784688,1331.000000
19,570000.000000,144.000000,3168.000000,95040.000000,12165120.000000,-0.734111,1405.000000
20,600000.000000,152.000000,3344.000000,100320.000000,12840960.000000,-0.727832,1478.000000
21,630000.000000,159.000000,3498.000000,104940.000000,13432320.000000,-0.798563,1549.000000
22,660000.000000,167.000000,3674.000000,110220.000000,14108160.000000,-1.067389,1622.000000
23,690000.000000,174.000000,3828.000000,114840.000000,14699520.000000,-1.212451,1694.000000
24,720000.000000,182.000000,4004.000000,120120.000000,15375360.000000,-1.341685,1767.000000
25,750000.000000,190.000000,4180.000000,125400.000000,16051200.000000,-1.400385,1840.000000
26,780000.000000,197.000000,4334.000000,130020.000000,16642560.000000,-1.298283,1911.000000
27,810000.000000,205.000000,4510.000000,135300.000000,17318400.000000,-1.486829,1985.000000
28,840000.000000,212.000000,4664.000000,139920.000000,17909760.000000,-1.547515,2057.000000
29,870000.000000,220.000000,4840.000000,145200.000000,18585600.000000,-1.148458,2131.000000
30,900000.000000,228.000000,5016.000000,150480.000000,19261440.000000,-1.597455,2205.000000
31,930000.000000,235.000000,5170.000000,155100.000000,19852800.000000,-1.744359,2277.000000
32,960000.000000,243.000000,5346.000000,160380.000000,20528640.000000,-0.917507,2351.000000
33,990000.000000,250.000000,5500.000000,165000.000000,21120000.000000,-1.149029,2423.000000
34,1020000.000000,258.000000,5676.000000,170280.000000,21795840.000000,-1.028553,2497.000000
35,1050000.000000,266.000000,5852.000000,175560.000000,22471680.000000,-1.271886,2571.000000
36,1080000.000000,273.000000,6006.000000,180180.000000,23063040.000000,-0.903354,2641.000000
37,1110000.000000,281.000000,6182.000000,185460.000000,23738880.000000,-0.822872,2714.000000
38,1140000.000000,288.000000,6336.000000,190080.000000,24330240.000000,-0.760721,2785.000000
39,1170000.000000,296.000000,6512.000000,195360.000000,25006080.000000,-0.620385,2857.000000
40,1200000.000000,304.000000,6688.000000,200640.000000,25681920.000000,-0.606065,2930.000000
41,1230000.000000,311.000000,6842.000000,205260.000000,26273280.000000,-0.731795,3000.000000
42,1260000.000000,319.000000,7018.000000,210540.000000,26949120.000000,-0.585997,3072.000000
43,1290000.000000,326.000000,7172.000000,215160.000000,27540480.000000,-0.594152,3142.000000
44,1320000.000000,334.000000,7348.000000,220440.000000,28216320.000000,-0.818350,3215.000000
45,1350000.000000,342.000000,7524.000000,225720.000000,28892160.000000,-0.619392,3287.000000
46,1380000.000000,349.000000,7678.000000,230340.000000,29483520.000000,-0.728143,3357.000000
47,1410000.000000,357.000000,7854.000000,235620.000000,30159360.000000,-1.005713,3429.000000
48,1440000.000000,364.000000,8008.000000,240240.000000,30750720.000000,-0.960719,3499.000000
49,1470000.000000,372.000000,8184.000000,245520.000000,31426560.000000,-0.945554,3571.000000
50,1500000.000000,380.000000,8360.000000,250800.000000,32102400.000000,-0.968160,3642.000000
51,1530000.000000,387.000000,8514.000000,255420.000000,32693760.000000,-1.013851,3712.000000
52,1560000.000000,395.000000,8690.000000,260700.000000,33369600.000000,-1.022745,3785.000000
53,1590000.000000,402.000000,8844.000000,265320.000000,33960960.000000,-0.648156,3854.000000
54,1620000.000000,410.000000,9020.000000,270600.000000,34636800.000000,-0.893080,3926.000000
55,1650000.000000,418.000000,9196.000000,275880.000000,35312640.000000,-0.818536,3998.000000
56,1680000.000000,425.000000,9350.000000,280500.000000,35904000.000000,-0.834957,4068.000000
57,1710000.000000,433.000000,9526.000000,285780.000000,36579840.000000,-0.779357,4139.000000
58,1740000.000000,440.000000,9680.000000,290400.000000,37171200.000000,-0.581865,4209.000000
59,1770000.000000,448.000000,9856.000000,295680.000000,37847040.000000,-0.580654,4281.000000
60,1800000.000000,456.000000,10032.000000,300960.000000,38522880.000000,-0.639556,4352.000000
61,1830000.000000,463.000000,10186.000000,305580.000000,39114240.000000,-0.679605,4422.000000
62,1860000.000000,471.000000,10362.000000,310860.000000,39790080.000000,-0.788224,4494.000000
63,1890000.000000,478.000000,10516.000000,315480.000000,40381440.000000,-0.688484,4564.000000
64,1920000.000000,486.000000,10692.000000,320760.000000,41057280.000000,-0.778918,4636.000000
65,1950000.000000,494.000000,10868.000000,326040.000000,41733120.000000,-0.773603,4709.000000
66,1980000.000000,501.000000,11022.000000,330660.000000,42324480.000000,-0.712081,4779.000000
67,2010000.000000,509.000000,11198.000000,335940.000000,43000320.000000,-0.608385,4851.000000
68,2040000.000000,516.000000,11352.000000,340560.000000,43591680.000000,-0.711416,4922.000000
69,2070000.000000,524.000000,11528.000000,345840.000000,44267520.000000,-0.762605,4995.000000
70,2100000.000000,532.000000,11704.000000,351120.000000,44943360.000000,-0.911371,5068.000000
71,2130000.000000,539.000000,11858.000000,355740.000000,45534720.000000,-0.957589,5138.000000
72,2160000.000000,547.000000,12034.000000,361020.000000,46210560.000000,-1.160871,5211.000000
73,2190000.000000,554.000000,12188.000000,365640.000000,46801920.000000,-0.868118,5281.000000
74,2220000.000000,562.000000,12364.000000,370920.000000,47477760.000000,-0.839892,5354.000000
75,2250000.000000,570.000000,12540.000000,376200.000000,48153600.000000,-0.746477,5427.000000
76,2280000.000000,577.000000,12694.000000,380820.000000,48744960.000000,-0.747320,5499.000000
