,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-277.789999,23.000000
1,5000000.000000,2312.000000,25432.000000,101728.000000,52084736.000000,412.171234,7232.000000
2,10000000.000000,4625.000000,50875.000000,203500.000000,104192000.000000,367.666068,14431.000000
3,15000000.000000,6938.000000,76318.000000,305272.000000,156299264.000000,282.408464,21597.000000
4,20000000.000000,9250.000000,101750.000000,407000.000000,208384000.000000,257.484129,28851.000000
5,25000000.000000,11563.000000,127193.000000,508772.000000,260491264.000000,399.324937,35974.000000
6,30000000.000000,13876.000000,152636.000000,610544.000000,312598528.000000,545.778762,43132.000000
7,35000000.000000,16188.000000,178068.000000,712272.000000,364683264.000000,642.650303,50312.000000
8,40000000.000000,18501.000000,203511.000000,814044.000000,416790528.000000,408.560199,57345.000000
9,45000000.000000,20814.000000,228954.000000,915816.000000,468897792.000000,398.988915,64422.000000
10,50000000.000000,23126.000000,254386.000000,1017544.000000,520982528.000000,615.927079,71455.000000
11,55000000.000000,25439.000000,279829.000000,1119316.000000,573089792.000000,409.470967,78467.000000
12,60000000.000000,27752.000000,305272.000000,1221088.000000,625197056.000000,522.755491,85523.000000
13,65000000.000000,30064.000000,330704.000000,1322816.000000,677281792.000000,511.534047,92596.000000
14,70000000.000000,32377.000000,356147.000000,1424588.000000,729389056.000000,383.997939,99675.000000
15,75000000.000000,34690.000000,381590.000000,1526360.000000,781496320.000000,384.752360,106752.000000
16,80000000.000000,37002.000000,407022.000000,1628088.000000,833581056.000000,404.535962,113848.000000
17,85000000.000000,39315.000000,432465.000000,1729860.000000,885688320.000000,508.812296,120912.000000
18,90000000.000000,41628.000000,457908.000000,1831632.000000,937795584.000000,594.459014,128013.000000
19,95000000.000000,43940.000000,483340.000000,1933360.000000,989880320.000000,586.091459,135142.000000
20,100000000.000000,46253.000000,508783.000000,2035132.000000,1041987584.000000,627.278268,142245.000000
21,105000000.000000,48566.000000,534226.000000,2136904.000000,1094094848.000000,552.206777,149412.000000
22,110000000.000000,50878.000000,559658.000000,2238632.000000,1146179584.000000,535.895650,156501.000000
23,115000000.000000,53191.000000,585101.000000,2340404.000000,1198286848.000000,514.895578,163589.000000
24,120000000.000000,55504.000000,610544.000000,2442176.000000,1250394112.000000,562.981156,170695.000000
25,125000000.000000,57816.000000,635976.000000,2543904.000000,1302478848.000000,578.055961,177725.000000
26,130000000.000000,60129.000000,661419.000000,2645676.000000,1354586112.000000,563.251853,184896.000000
27,135000000.000000,62442.000000,686862.000000,2747448.000000,1406693376.000000,675.769175,192059.000000
28,140000000.000000,64754.000000,712294.000000,2849176.000000,1458778112.000000,497.582549,199276.000000
29,145000000.000000,67067.000000,737737.000000,2950948.000000,1510885376.000000,591.975544,206483.000000
30,150000000.000000,69380.000000,763180.000000,3052720.000000,1562992640.000000,611.905365,213667.000000
31,155000000.000000,71692.000000,788612.000000,3154448.000000,1615077376.000000,344.403787,220886.000000
32,160000000.000000,74005.000000,814055.000000,3256220.000000,1667184640.000000,578.803747,228009.000000
33,165000000.000000,76318.000000,839498.000000,3357992.000000,1719291904.000000,587.716510,235202.000000
34,170000000.000000,78630.000000,864930.000000,3459720.000000,1771376640.000000,613.604806,242321.000000
35,175000000.000000,80943.000000,890373.000000,3561492.000000,1823483904.000000,659.056807,249556.000000
36,180000000.000000,83256.000000,915816.000000,3663264.000000,1875591168.000000,644.845731,256761.000000
37,185000000.000000,85568.000000,941248.000000,3764992.000000,1927675904.000000,728.823980,263909.000000
38,190000000.000000,87881.000000,966691.000000,3866764.000000,1979783168.000000,619.676173,271006.000000
39,195000000.000000,90194.000000,992134.000000,3968536.000000,2031890432.000000,547.575000,278112.000000
40,200000000.000000,92506.000000,1017566.000000,4070264.000000,2083975168.000000,366.788803,285143.000000
41,205000000.000000,94819.000000,1043009.000000,4172036.000000,2136082432.000000,604.786763,292338.000000
42,210000000.000000,97132.000000,1068452.000000,4273808.000000,2188189696.000000,755.453881,299440.000000
43,215000000.000000,99444.000000,1093884.000000,4375536.000000,2240274432.000000,660.867515,306505.000000
44,220000000.000000,101757.000000,1119327.000000,4477308.000000,2292381696.000000,597.420943,313593.000000
45,225000000.000000,104070.000000,1144770.000000,4579080.000000,2344488960.000000,544.316807,320687.000000
46,230000000.000000,106382.000000,1170202.000000,4680808.000000,2396573696.000000,531.910388,327792.000000
47,235000000.000000,108695.000000,1195645.000000,4782580.000000,2448680960.000000,839.968515,334958.000000
48,240000000.000000,111008.000000,1221088.000000,4884352.000000,2500788224.000000,703.147652,342057.000000
49,245000000.000000,113320.000000,1246520.000000,4986080.000000,2552872960.000000,658.642580,349175.000000
50,250000000.000000,115633.000000,1271963.000000,5087852.000000,2604980224.000000,691.811844,356352.000000
51,255000000.000000,117946.000000,1297406.000000,5189624.000000,2657087488.000000,564.189020,363457.000000
52,260000000.000000,120259.000000,1322849.000000,5291396.000000,2709194752.000000,703.022880,370562.000000
53,265000000.000000,122571.000000,1348281.000000,5393124.000000,2761279488.000000,533.646659,377658.000000
54,270000000.000000,124884.000000,1373724.000000,5494896.000000,2813386752.000000,615.911303,384765.000000
55,275000000.000000,127197.000000,1399167.000000,5596668.000000,2865494016.000000,582.150662,391990.000000
56,280000000.000000,129509.000000,1424599.000000,5698396.000000,2917578752.000000,669.482640,399088.000000
57,285000000.000000,131822.000000,1450042.000000,5800168.000000,2969686016.000000,649.272033,406200.000000
58,290000000.000000,134135.000000,1475485.000000,5901940.000000,3021793280.000000,655.610321,413334.000000
59,295000000.000000,136447.000000,1500917.000000,6003668.000000,3073878016.000000,723.829164,420535.000000
60,300000000.000000,138760.000000,1526360.000000,6105440.000000,3125985280.000000,713.635699,427640.000000
61,305000000.000000,141073.000000,1551803.000000,6207212.000000,3178092544.000000,694.452870,434822.000000
62,310000000.000000,143385.000000,1577235.000000,6308940.000000,3230177280.000000,629.004455,441992.000000
63,315000000.000000,145698.000000,1602678.000000,6410712.000000,3282284544.000000,675.295532,449214.000000
64,320000000.000000,148011.000000,1628121.000000,6512484.000000,3334391808.000000,696.219583,456420.000000
65,325000000.000000,150323.000000,1653553.000000,6614212.000000,3386476544.000000,808.153369,463664.000000
66,330000000.000000,152636.000000,1678996.000000,6715984.000000,3438583808.000000,631.444190,470871.000000
67,335000000.000000,154949.000000,1704439.000000,6817756.000000,3490691072.000000,871.822577,477950.000000
68,340000000.000000,157261.000000,1729871.000000,6919484.000000,3542775808.000000,681.171231,484998.000000
69,345000000.000000,159574.000000,1755314.000000,7021256.000000,3594883072.000000,624.488789,492137.000000
70,350000000.000000,161887.000000,1780757.000000,7123028.000000,3646990336.000000,650.734594,499304.000000
71,355000000.000000,164199.000000,1806189.000000,7224756.000000,3699075072.000000,673.781605,506464.000000
72,360000000.000000,166512.000000,1831632.000000,7326528.000000,3751182336.000000,834.149526,513671.000000
73,365000000.000000,168825.000000,1857075.000000,7428300.000000,3803289600.000000,729.249839,520786.000000
74,370000000.000000,171137.000000,1882507.000000,7530028.000000,3855374336.000000,627.094171,527954.000000
75,375000000.000000,173450.000000,1907950.000000,7631800.000000,3907481600.000000,672.914743,535071.000000
76,380000000.000000,175763.000000,1933393.000000,7733572.000000,3959588864.000000,796.917436,542242.000000
77,385000000.000000,178075.000000,1958825.000000,7835300.000000,4011673600.000000,745.866587,549603.000000
78,390000000.000000,180388.000000,1984268.000000,7937072.000000,4063780864.000000,588.943085,556882.000000
79,395000000.000000,182701.000000,2009711.000000,8038844.000000,4115888128.000000,712.216016,563988.000000
80,400000000.000000,185013.000000,2035143.000000,8140572.000000,4167972864.000000,634.512659,571105.000000
81,405000000.000000,187326.000000,2060586.000000,8242344.000000,4220080128.000000,685.900928,578243.000000
82,410000000.000000,189639.000000,2086029.000000,8344116.000000,4272187392.000000,794.637876,585351.000000
83,415000000.000000,191951.000000,2111461.000000,8445844.000000,4324272128.000000,742.599243,592497.000000
84,420000000.000000,194264.000000,2136904.000000,8547616.000000,4376379392.000000,966.729180,599602.000000
85,425000000.000000,196577.000000,2162347.000000,8649388.000000,4428486656.000000,646.869134,606808.000000
86,430000000.000000,198889.000000,2187779.000000,8751116.000000,4480571392.000000,667.481097,613941.000000
87,435000000.000000,201202.000000,2213222.000000,8852888.000000,4532678656.000000,421.058608,621195.000000
88,440000000.000000,203515.000000,2238665.000000,8954660.000000,4584785920.000000,833.956385,628307.000000
89,445000000.000000,205827.000000,2264097.000000,9056388.000000,4636870656.000000,843.272159,635450.000000
90,450000000.000000,208140.000000,2289540.000000,9158160.000000,4688977920.000000,580.002755,642568.000000
91,455000000.000000,210453.000000,2314983.000000,9259932.000000,4741085184.000000,1124.081420,649651.000000
92,460000000.000000,212765.000000,2340415.000000,9361660.000000,4793169920.000000,458.436966,656814.000000
93,465000000.000000,215078.000000,2365858.000000,9463432.000000,4845277184.000000,654.766150,663900.000000
94,470000000.000000,217391.000000,2391301.000000,9565204.000000,4897384448.000000,423.489589,671070.000000
95,475000000.000000,219703.000000,2416733.000000,9666932.000000,4949469184.000000,714.755131,678216.000000
96,480000000.000000,222016.000000,2442176.000000,9768704.000000,5001576448.000000,611.828540,685395.000000
97,485000000.000000,224329.000000,2467619.000000,9870476.000000,5053683712.000000,723.913953,692596.000000
98,490000000.000000,226641.000000,2493051.000000,9972204.000000,5105768448.000000,865.572161,699677.000000
