,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-11.349510,8.000000
1,10000.000000,9936.000000,635904.000000,-2.163008,281.000000
2,20000.000000,19936.000000,1275904.000000,-3.931262,555.000000
3,30000.000000,29936.000000,1915904.000000,-0.878444,828.000000
4,40000.000000,39936.000000,2555904.000000,-1.883187,1101.000000
5,50000.000000,49936.000000,3195904.000000,-1.068630,1375.000000
6,60000.000000,59936.000000,3835904.000000,-0.899842,1649.000000
7,70000.000000,69936.000000,4475904.000000,-0.917868,1923.000000
8,80000.000000,79936.000000,5115904.000000,-2.055923,2198.000000
9,90000.000000,89936.000000,5755904.000000,-0.892372,2472.000000
10,100000.000000,99936.000000,6395904.000000,-3.405378,2747.000000
11,110000.000000,109936.000000,7035904.000000,-0.987442,3021.000000
12,120000.000000,119936.000000,7675904.000000,-1.246119,3295.000000
13,130000.000000,129936.000000,8315904.000000,-0.729816,3570.000000
14,140000.000000,139936.000000,8955904.000000,-1.000433,3846.000000
15,150000.000000,149936.000000,9595904.000000,-1.159578,4121.000000
16,160000.000000,159936.000000,10235904.000000,-1.412957,4395.000000
17,170000.000000,169936.000000,10875904.000000,-1.630289,4670.000000
18,180000.000000,179936.000000,11515904.000000,-2.062268,4945.000000
19,190000.000000,189936.000000,12155904.000000,-0.657554,5221.000000
20,200000.000000,199936.000000,12795904.000000,-0.770522,5497.000000
21,210000.000000,209936.000000,13435904.000000,-1.402372,5772.000000
22,220000.000000,219936.000000,14075904.000000,-2.030697,6047.000000
23,230000.000000,229936.000000,14715904.000000,-0.866944,6323.000000
24,240000.000000,239936.000000,15355904.000000,-0.602319,6598.000000
25,250000.000000,249936.000000,15995904.000000,-1.060373,6872.000000
26,260000.000000,259936.000000,16635904.000000,-0.938061,7148.000000
27,270000.000000,269936.000000,17275904.000000,-0.962203,7423.000000
28,280000.000000,279936.000000,17915904.000000,-2.006589,7699.000000
29,290000.000000,289936.000000,18555904.000000,-1.868286,7975.000000
30,300000.000000,299936.000000,19195904.000000,-0.648491,8251.000000
31,310000.000000,309936.000000,19835904.000000,-0.876969,8527.000000
32,320000.000000,319936.000000,20475904.000000,-0.507875,8803.000000
33,330000.000000,329936.000000,21115904.000000,-0.897994,9079.000000
34,340000.000000,339936.000000,21755904.000000,-0.818215,9356.000000
35,350000.000000,349936.000000,22395904.000000,-0.971844,9632.000000
36,360000.000000,359936.000000,23035904.000000,-0.779571,9908.000000
37,370000.000000,369936.000000,23675904.000000,-1.689470,10184.000000
38,380000.000000,379936.000000,24315904.000000,-0.619033,10460.000000
39,390000.000000,389936.000000,24955904.000000,-2.523350,10737.000000
40,400000.000000,399936.000000,25595904.000000,-0.607404,11013.000000
41,410000.000000,409936.000000,26235904.000000,-1.303894,11290.000000
42,420000.000000,419936.000000,26875904.000000,-0.683703,11566.000000
43,430000.000000,429936.000000,27515904.000000,-0.813108,11842.000000
44,440000.000000,439936.000000,28155904.000000,-1.350524,12119.000000
45,450000.000000,449936.000000,28795904.000000,-0.779550,12395.000000
46,460000.000000,459936.000000,29435904.000000,-1.017696,12671.000000
47,470000.000000,469936.000000,30075904.000000,-1.002264,12948.000000
48,480000.000000,479936.000000,30715904.000000,-0.437014,13224.000000
49,490000.000000,489936.000000,31355904.000000,-0.799886,13500.000000
50,500000.000000,499936.000000,31995904.000000,-1.446818,13777.000000
51,510000.000000,509936.000000,32635904.000000,-0.727326,14054.000000
52,520000.000000,519936.000000,33275904.000000,-0.634967,14331.000000
53,530000.000000,529936.000000,33915904.000000,-0.499190,14608.000000
54,540000.000000,539936.000000,34555904.000000,-0.859315,14885.000000
55,550000.000000,549936.000000,35195904.000000,-1.248584,15162.000000
56,560000.000000,559936.000000,35835904.000000,-0.604215,15439.000000
57,570000.000000,569936.000000,36475904.000000,-0.733732,15714.000000
58,580000.000000,579936.000000,37115904.000000,-0.706448,15990.000000
59,590000.000000,589936.000000,37755904.000000,-0.728457,16267.000000
60,600000.000000,599936.000000,38395904.000000,-0.485228,16545.000000
61,610000.000000,609936.000000,39035904.000000,-1.152201,16822.000000
62,620000.000000,619936.000000,39675904.000000,-0.560659,17100.000000
63,630000.000000,629936.000000,40315904.000000,-0.976984,17378.000000
64,640000.000000,639936.000000,40955904.000000,-1.284856,17655.000000
65,650000.000000,649936.000000,41595904.000000,-0.539279,17932.000000
66,660000.000000,659936.000000,42235904.000000,-0.801904,18209.000000
67,670000.000000,669936.000000,42875904.000000,-0.748688,18487.000000
68,680000.000000,679936.000000,43515904.000000,-1.812873,18766.000000
69,690000.000000,689936.000000,44155904.000000,-0.768620,19043.000000
70,700000.000000,699936.000000,44795904.000000,-0.474961,19321.000000
71,710000.000000,709936.000000,45435904.000000,-0.898313,19599.000000
72,720000.000000,719936.000000,46075904.000000,-4.247474,19876.000000
73,730000.000000,729936.000000,46715904.000000,-0.674814,20153.000000
74,740000.000000,739936.000000,47355904.000000,-0.777541,20431.000000
75,750000.000000,749936.000000,47995904.000000,-0.922081,20709.000000
76,760000.000000,759936.000000,48635904.000000,-2.271325,20988.000000
77,770000.000000,769936.000000,49275904.000000,-0.503874,21265.000000
78,780000.000000,779936.000000,49915904.000000,-0.590103,21543.000000
79,790000.000000,789936.000000,50555904.000000,-1.084157,21820.000000
80,800000.000000,799936.000000,51195904.000000,-1.682229,22099.000000
81,810000.000000,809936.000000,51835904.000000,-0.570777,22376.000000
82,820000.000000,819936.000000,52475904.000000,-0.626162,22653.000000
83,830000.000000,829936.000000,53115904.000000,-0.841727,22930.000000
84,840000.000000,839936.000000,53755904.000000,-0.731102,23208.000000
85,850000.000000,849936.000000,54395904.000000,-0.533669,23486.000000
86,860000.000000,859936.000000,55035904.000000,-0.597358,23762.000000
87,870000.000000,869936.000000,55675904.000000,-1.397339,24040.000000
88,880000.000000,879936.000000,56315904.000000,-0.921883,24317.000000
89,890000.000000,889936.000000,56955904.000000,-1.397128,24596.000000
90,900000.000000,899936.000000,57595904.000000,-2.491663,24874.000000
91,910000.000000,909936.000000,58235904.000000,-0.639245,25152.000000
92,920000.000000,919936.000000,58875904.000000,-0.623769,25429.000000
93,930000.000000,929936.000000,59515904.000000,-0.617154,25707.000000
94,940000.000000,939936.000000,60155904.000000,-0.817665,25984.000000
95,950000.000000,949936.000000,60795904.000000,-0.593142,26262.000000
96,960000.000000,959936.000000,61435904.000000,-0.775417,26541.000000
97,970000.000000,969936.000000,62075904.000000,-0.438319,26820.000000
98,980000.000000,979936.000000,62715904.000000,-0.546691,27098.000000
99,990000.000000,989936.000000,63355904.000000,-1.296106,27376.000000
100,1000000.000000,999936.000000,63995904.000000,-2.540175,27655.000000
101,1010000.000000,1009936.000000,64635904.000000,-0.702125,27934.000000
102,1020000.000000,1019936.000000,65275904.000000,-0.577211,28213.000000
103,1030000.000000,1029936.000000,65915904.000000,-0.434047,28491.000000
104,1040000.000000,1039936.000000,66555904.000000,-0.652746,28770.000000
105,1050000.000000,1049936.000000,67195904.000000,-0.491811,29048.000000
106,1060000.000000,1059936.000000,67835904.000000,-0.497560,29327.000000
107,1070000.000000,1069936.000000,68475904.000000,-0.514290,29606.000000
108,1080000.000000,1079936.000000,69115904.000000,-0.567355,29884.000000
109,1090000.000000,1089936.000000,69755904.000000,-0.429878,30162.000000
110,1100000.000000,1099936.000000,70395904.000000,-0.495717,30441.000000
111,1110000.000000,1109936.000000,71035904.000000,-0.576723,30720.000000
112,1120000.000000,1119936.000000,71675904.000000,-0.702890,30998.000000
113,1130000.000000,1129936.000000,72315904.000000,-0.420803,31277.000000
114,1140000.000000,1139936.000000,72955904.000000,-0.432993,31555.000000
115,1150000.000000,1149936.000000,73595904.000000,-0.437656,31834.000000
116,1160000.000000,1159936.000000,74235904.000000,-0.487350,32112.000000
117,1170000.000000,1169936.000000,74875904.000000,-0.374118,32389.000000
118,1180000.000000,1179936.000000,75515904.000000,-0.696664,32668.000000
