,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-27.091814,1.000000
1,30000.000000,6.000000,168.000000,25032.000000,801024.000000,-11.018057,124.000000
2,60000.000000,12.000000,336.000000,50064.000000,1602048.000000,-13.858607,251.000000
3,90000.000000,18.000000,504.000000,75096.000000,2403072.000000,-7.683026,374.000000
4,120000.000000,25.000000,700.000000,104300.000000,3337600.000000,-4.691046,507.000000
5,150000.000000,31.000000,868.000000,129332.000000,4138624.000000,-3.232126,632.000000
6,180000.000000,37.000000,1036.000000,154364.000000,4939648.000000,-2.165480,752.000000
7,210000.000000,44.000000,1232.000000,183568.000000,5874176.000000,-2.269157,881.000000
8,240000.000000,50.000000,1400.000000,208600.000000,6675200.000000,-2.505515,999.000000
9,270000.000000,56.000000,1568.000000,233632.000000,7476224.000000,-1.167673,1118.000000
10,300000.000000,62.000000,1736.000000,258664.000000,8277248.000000,-1.314518,1237.000000
11,330000.000000,69.000000,1932.000000,287868.000000,9211776.000000,-1.470716,1368.000000
12,360000.000000,75.000000,2100.000000,312900.000000,10012800.000000,-2.002451,1488.000000
13,390000.000000,81.000000,2268.000000,337932.000000,10813824.000000,-1.379127,1607.000000
14,420000.000000,88.000000,2464.000000,367136.000000,11748352.000000,-0.967950,1737.000000
15,450000.000000,94.000000,2632.000000,392168.000000,12549376.000000,-0.925741,1856.000000
16,480000.000000,100.000000,2800.000000,417200.000000,13350400.000000,-0.967011,1974.000000
17,510000.000000,106.000000,2968.000000,442232.000000,14151424.000000,-1.010830,2092.000000
18,540000.000000,113.000000,3164.000000,471436.000000,15085952.000000,-1.398651,2221.000000
19,570000.000000,119.000000,3332.000000,496468.000000,15886976.000000,-0.977401,2340.000000
20,600000.000000,125.000000,3500.000000,521500.000000,16688000.000000,-0.919725,2459.000000
21,630000.000000,132.000000,3696.000000,550704.000000,17622528.000000,-0.814595,2589.000000
22,660000.000000,138.000000,3864.000000,575736.000000,18423552.000000,-0.742956,2708.000000
23,690000.000000,144.000000,4032.000000,600768.000000,19224576.000000,-0.776144,2827.000000
24,720000.000000,150.000000,4200.000000,625800.000000,20025600.000000,-0.490165,2947.000000
25,750000.000000,157.000000,4396.000000,655004.000000,20960128.000000,-0.652113,3077.000000
26,780000.000000,163.000000,4564.000000,680036.000000,21761152.000000,-0.680352,3196.000000
27,810000.000000,169.000000,4732.000000,705068.000000,22562176.000000,-0.945167,3315.000000
28,840000.000000,176.000000,4928.000000,734272.000000,23496704.000000,-0.620352,3446.000000
29,870000.000000,182.000000,5096.000000,759304.000000,24297728.000000,-0.828343,3565.000000
30,900000.000000,188.000000,5264.000000,784336.000000,25098752.000000,-0.745859,3685.000000
31,930000.000000,195.000000,5460.000000,813540.000000,26033280.000000,-0.636626,3816.000000
32,960000.000000,201.000000,5628.000000,838572.000000,26834304.000000,-0.668373,3936.000000
33,990000.000000,207.000000,5796.000000,863604.000000,27635328.000000,-0.730934,4055.000000
34,1020000.000000,213.000000,5964.000000,888636.000000,28436352.000000,-0.616314,4175.000000
35,1050000.000000,220.000000,6160.000000,917840.000000,29370880.000000,-0.691438,4304.000000
36,1080000.000000,226.000000,6328.000000,942872.000000,30171904.000000,-0.658337,4423.000000
37,1110000.000000,232.000000,6496.000000,967904.000000,30972928.000000,-0.666722,4544.000000
38,1140000.000000,239.000000,6692.000000,997108.000000,31907456.000000,-0.710515,4675.000000
39,1170000.000000,245.000000,6860.000000,1022140.000000,32708480.000000,-0.559990,4795.000000
40,1200000.000000,251.000000,7028.000000,1047172.000000,33509504.000000,-0.863148,4915.000000
41,1230000.000000,257.000000,7196.000000,1072204.000000,34310528.000000,-0.611364,5035.000000
42,1260000.000000,264.000000,7392.000000,1101408.000000,35245056.000000,-0.440172,5166.000000
43,1290000.000000,270.000000,7560.000000,1126440.000000,36046080.000000,-0.673261,5285.000000
44,1320000.000000,276.000000,7728.000000,1151472.000000,36847104.000000,-0.847875,5406.000000
45,1350000.000000,283.000000,7924.000000,1180676.000000,37781632.000000,-0.859785,5536.000000
46,1380000.000000,289.000000,8092.000000,1205708.000000,38582656.000000,-0.671647,5655.000000
47,1410000.000000,295.000000,8260.000000,1230740.000000,39383680.000000,-0.661614,5774.000000
48,1440000.000000,301.000000,8428.000000,1255772.000000,40184704.000000,-0.735960,5893.000000
49,1470000.000000,308.000000,8624.000000,1284976.000000,41119232.000000,-17.160331,6024.000000
50,1500000.000000,314.000000,8792.000000,1310008.000000,41920256.000000,-13.295229,6151.000000
51,1530000.000000,320.000000,8960.000000,1335040.000000,42721280.000000,-12.818474,6277.000000
52,1560000.000000,327.000000,9156.000000,1364244.000000,43655808.000000,-10.966207,6415.000000
53,1590000.000000,333.000000,9324.000000,1389276.000000,44456832.000000,-8.695237,6542.000000
54,1620000.000000,339.000000,9492.000000,1414308.000000,45257856.000000,-8.034704,6668.000000
55,1650000.000000,345.000000,9660.000000,1439340.000000,46058880.000000,-7.265782,6793.000000
56,1680000.000000,352.000000,9856.000000,1468544.000000,46993408.000000,-7.897055,6929.000000
57,1710000.000000,358.000000,10024.000000,1493576.000000,47794432.000000,-7.739599,7056.000000
58,1740000.000000,364.000000,10192.000000,1518608.000000,48595456.000000,-7.607612,7183.000000
59,1770000.000000,371.000000,10388.000000,1547812.000000,49529984.000000,-7.204414,7320.000000
60,1800000.000000,377.000000,10556.000000,1572844.000000,50331008.000000,-7.649891,7447.000000
61,1830000.000000,383.000000,10724.000000,1597876.000000,51132032.000000,-7.980483,7574.000000
62,1860000.000000,390.000000,10920.000000,1627080.000000,52066560.000000,-7.426211,7711.000000
63,1890000.000000,396.000000,11088.000000,1652112.000000,52867584.000000,-7.764193,7838.000000
64,1920000.000000,402.000000,11256.000000,1677144.000000,53668608.000000,-7.548917,7964.000000
65,1950000.000000,408.000000,11424.000000,1702176.000000,54469632.000000,-7.558414,8091.000000
66,1980000.000000,415.000000,11620.000000,1731380.000000,55404160.000000,-7.105376,8228.000000
67,2010000.000000,421.000000,11788.000000,1756412.000000,56205184.000000,-8.287483,8355.000000
68,2040000.000000,427.000000,11956.000000,1781444.000000,57006208.000000,-8.980684,8480.000000
