,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,921.706615,46.000000
1,100000.000000,99984.000000,1599744.000000,981.661479,1996.000000
2,200000.000000,199984.000000,3199744.000000,988.582149,3951.000000
3,300000.000000,299984.000000,4799744.000000,495.702364,5887.000000
4,400000.000000,399984.000000,6399744.000000,1004.180244,7838.000000
5,500000.000000,499984.000000,7999744.000000,674.192226,9786.000000
6,600000.000000,599984.000000,9599744.000000,905.012661,11739.000000
7,700000.000000,699984.000000,11199744.000000,981.446687,13696.000000
8,800000.000000,799984.000000,12799744.000000,977.486615,15656.000000
9,900000.000000,899984.000000,14399744.000000,952.095639,17612.000000
10,1000000.000000,999984.000000,15999744.000000,954.073613,19570.000000
11,1100000.000000,1099984.000000,17599744.000000,748.067200,21525.000000
12,1200000.000000,1199984.000000,19199744.000000,985.835110,23485.000000
13,1300000.000000,1299984.000000,20799744.000000,970.626856,25443.000000
14,1400000.000000,1399984.000000,22399744.000000,1015.737550,27403.000000
15,1500000.000000,1499984.000000,23999744.000000,1127.218301,29366.000000
16,1600000.000000,1599984.000000,25599744.000000,949.511507,31331.000000
17,1700000.000000,1699984.000000,27199744.000000,1045.492646,33297.000000
18,1800000.000000,1799984.000000,28799744.000000,952.726104,35264.000000
19,1900000.000000,1899984.000000,30399744.000000,750.898303,37231.000000
20,2000000.000000,1999984.000000,31999744.000000,944.427432,39193.000000
21,2100000.000000,2099984.000000,33599744.000000,988.121629,41156.000000
22,2200000.000000,2199984.000000,35199744.000000,958.830782,43118.000000
23,2300000.000000,2299984.000000,36799744.000000,935.234085,45086.000000
24,2400000.000000,2399984.000000,38399744.000000,947.190420,47038.000000
25,2500000.000000,2499984.000000,39999744.000000,554.412437,48993.000000
26,2600000.000000,2599984.000000,41599744.000000,390.932386,50939.000000
27,2700000.000000,2699984.000000,43199744.000000,592.501287,52897.000000
28,2800000.000000,2799984.000000,44799744.000000,839.604564,54864.000000
29,2900000.000000,2899984.000000,46399744.000000,708.372835,56824.000000
30,3000000.000000,2999984.000000,47999744.000000,1029.358769,58798.000000
31,3100000.000000,3099984.000000,49599744.000000,792.660102,60763.000000
32,3200000.000000,3199984.000000,51199744.000000,826.937558,62732.000000
33,3300000.000000,3299984.000000,52799744.000000,953.367036,64703.000000
