,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-33.693243,1.000000
1,30000.000000,6.000000,90.000000,6390.000000,408960.000000,-21.176088,74.000000
2,60000.000000,13.000000,195.000000,13845.000000,886080.000000,-25.404435,155.000000
3,90000.000000,19.000000,285.000000,20235.000000,1295040.000000,-24.184932,233.000000
4,120000.000000,26.000000,390.000000,27690.000000,1772160.000000,-27.708269,320.000000
5,150000.000000,32.000000,480.000000,34080.000000,2181120.000000,-27.165842,407.000000
6,180000.000000,39.000000,585.000000,41535.000000,2658240.000000,-32.067156,488.000000
7,210000.000000,46.000000,690.000000,48990.000000,3135360.000000,-25.680842,571.000000
8,240000.000000,52.000000,780.000000,55380.000000,3544320.000000,-26.669560,657.000000
9,270000.000000,59.000000,885.000000,62835.000000,4021440.000000,-24.336470,747.000000
10,300000.000000,65.000000,975.000000,69225.000000,4430400.000000,-28.702777,831.000000
11,330000.000000,72.000000,1080.000000,76680.000000,4907520.000000,-24.701500,920.000000
12,360000.000000,79.000000,1185.000000,84135.000000,5384640.000000,-24.815543,1007.000000
13,390000.000000,85.000000,1275.000000,90525.000000,5793600.000000,-21.485144,1092.000000
14,420000.000000,92.000000,1380.000000,97980.000000,6270720.000000,-23.360815,1183.000000
15,450000.000000,98.000000,1470.000000,104370.000000,6679680.000000,-23.166805,1270.000000
16,480000.000000,105.000000,1575.000000,111825.000000,7156800.000000,-19.826669,1361.000000
17,510000.000000,112.000000,1680.000000,119280.000000,7633920.000000,-21.513637,1451.000000
18,540000.000000,118.000000,1770.000000,125670.000000,8042880.000000,-21.144741,1538.000000
19,570000.000000,125.000000,1875.000000,133125.000000,8520000.000000,-21.802065,1628.000000
20,600000.000000,131.000000,1965.000000,139515.000000,8928960.000000,-19.231041,1715.000000
21,630000.000000,138.000000,2070.000000,146970.000000,9406080.000000,-21.076228,1807.000000
22,660000.000000,145.000000,2175.000000,154425.000000,9883200.000000,-21.835235,1897.000000
23,690000.000000,151.000000,2265.000000,160815.000000,10292160.000000,-21.073854,1985.000000
24,720000.000000,158.000000,2370.000000,168270.000000,10769280.000000,-20.690949,2079.000000
25,750000.000000,164.000000,2460.000000,174660.000000,11178240.000000,-21.684453,2169.000000
26,780000.000000,171.000000,2565.000000,182115.000000,11655360.000000,-20.869525,2260.000000
27,810000.000000,178.000000,2670.000000,189570.000000,12132480.000000,-23.256667,2351.000000
28,840000.000000,184.000000,2760.000000,195960.000000,12541440.000000,-20.454190,2439.000000
29,870000.000000,191.000000,2865.000000,203415.000000,13018560.000000,-20.094165,2529.000000
30,900000.000000,197.000000,2955.000000,209805.000000,13427520.000000,-21.132755,2617.000000
31,930000.000000,204.000000,3060.000000,217260.000000,13904640.000000,-20.913438,2708.000000
32,960000.000000,211.000000,3165.000000,224715.000000,14381760.000000,-20.728330,2799.000000
33,990000.000000,217.000000,3255.000000,231105.000000,14790720.000000,-20.413261,2887.000000
34,1020000.000000,224.000000,3360.000000,238560.000000,15267840.000000,-21.635729,2980.000000
35,1050000.000000,230.000000,3450.000000,244950.000000,15676800.000000,-20.525828,3069.000000
36,1080000.000000,237.000000,3555.000000,252405.000000,16153920.000000,-20.937838,3161.000000
37,1110000.000000,244.000000,3660.000000,259860.000000,16631040.000000,-20.455307,3252.000000
38,1140000.000000,250.000000,3750.000000,266250.000000,17040000.000000,-20.210098,3339.000000
39,1170000.000000,257.000000,3855.000000,273705.000000,17517120.000000,-20.044439,3429.000000
40,1200000.000000,263.000000,3945.000000,280095.000000,17926080.000000,-19.410084,3515.000000
41,1230000.000000,270.000000,4050.000000,287550.000000,18403200.000000,-19.739185,3604.000000
42,1260000.000000,276.000000,4140.000000,293940.000000,18812160.000000,-19.203363,3691.000000
43,1290000.000000,283.000000,4245.000000,301395.000000,19289280.000000,-17.853900,3777.000000
44,1320000.000000,290.000000,4350.000000,308850.000000,19766400.000000,-14.818486,3856.000000
45,1350000.000000,296.000000,4440.000000,315240.000000,20175360.000000,-15.119652,3930.000000
46,1380000.000000,303.000000,4545.000000,322695.000000,20652480.000000,-11.710647,4005.000000
47,1410000.000000,309.000000,4635.000000,329085.000000,21061440.000000,-8.602540,4076.000000
48,1440000.000000,316.000000,4740.000000,336540.000000,21538560.000000,-10.762502,4149.000000
49,1470000.000000,323.000000,4845.000000,343995.000000,22015680.000000,-9.751525,4224.000000
50,1500000.000000,329.000000,4935.000000,350385.000000,22424640.000000,-7.695503,4296.000000
51,1530000.000000,336.000000,5040.000000,357840.000000,22901760.000000,-4.515346,4369.000000
52,1560000.000000,342.000000,5130.000000,364230.000000,23310720.000000,-3.815106,4439.000000
53,1590000.000000,349.000000,5235.000000,371685.000000,23787840.000000,-3.826377,4512.000000
54,1620000.000000,356.000000,5340.000000,379140.000000,24264960.000000,-2.943313,4584.000000
55,1650000.000000,362.000000,5430.000000,385530.000000,24673920.000000,-3.571163,4653.000000
56,1680000.000000,369.000000,5535.000000,392985.000000,25151040.000000,-3.642823,4724.000000
57,1710000.000000,375.000000,5625.000000,399375.000000,25560000.000000,-3.178952,4793.000000
58,1740000.000000,382.000000,5730.000000,406830.000000,26037120.000000,-3.001601,4864.000000
59,1770000.000000,389.000000,5835.000000,414285.000000,26514240.000000,-2.851751,4936.000000
60,1800000.000000,395.000000,5925.000000,420675.000000,26923200.000000,-3.054461,5006.000000
61,1830000.000000,402.000000,6030.000000,428130.000000,27400320.000000,-3.174662,5078.000000
62,1860000.000000,408.000000,6120.000000,434520.000000,27809280.000000,-3.046045,5148.000000
63,1890000.000000,415.000000,6225.000000,441975.000000,28286400.000000,-2.643271,5221.000000
64,1920000.000000,422.000000,6330.000000,449430.000000,28763520.000000,-2.711805,5294.000000
65,1950000.000000,428.000000,6420.000000,455820.000000,29172480.000000,-3.424983,5363.000000
66,1980000.000000,435.000000,6525.000000,463275.000000,29649600.000000,-2.803905,5435.000000
67,2010000.000000,441.000000,6615.000000,469665.000000,30058560.000000,-2.595666,5505.000000
68,2040000.000000,448.000000,6720.000000,477120.000000,30535680.000000,-2.321702,5577.000000
69,2070000.000000,455.000000,6825.000000,484575.000000,31012800.000000,-2.491499,5649.000000
70,2100000.000000,461.000000,6915.000000,490965.000000,31421760.000000,-2.095569,5718.000000
71,2130000.000000,468.000000,7020.000000,498420.000000,31898880.000000,-2.450836,5791.000000
72,2160000.000000,474.000000,7110.000000,504810.000000,32307840.000000,-2.564408,5861.000000
73,2190000.000000,481.000000,7215.000000,512265.000000,32784960.000000,-2.711504,5934.000000
74,2220000.000000,488.000000,7320.000000,519720.000000,33262080.000000,-3.088511,6007.000000
75,2250000.000000,494.000000,7410.000000,526110.000000,33671040.000000,-2.647589,6076.000000
76,2280000.000000,501.000000,7515.000000,533565.000000,34148160.000000,-2.225548,6148.000000
77,2310000.000000,507.000000,7605.000000,539955.000000,34557120.000000,-2.641579,6217.000000
78,2340000.000000,514.000000,7710.000000,547410.000000,35034240.000000,-2.347981,6289.000000
79,2370000.000000,520.000000,7800.000000,553800.000000,35443200.000000,-2.460749,6358.000000
80,2400000.000000,527.000000,7905.000000,561255.000000,35920320.000000,-2.967711,6430.000000
81,2430000.000000,534.000000,8010.000000,568710.000000,36397440.000000,-3.485971,6501.000000
82,2460000.000000,540.000000,8100.000000,575100.000000,36806400.000000,-3.288311,6569.000000
83,2490000.000000,547.000000,8205.000000,582555.000000,37283520.000000,-2.952554,6640.000000
84,2520000.000000,553.000000,8295.000000,588945.000000,37692480.000000,-3.031248,6709.000000
85,2550000.000000,560.000000,8400.000000,596400.000000,38169600.000000,-2.978211,6780.000000
86,2580000.000000,567.000000,8505.000000,603855.000000,38646720.000000,-2.484967,6852.000000
87,2610000.000000,573.000000,8595.000000,610245.000000,39055680.000000,-2.451062,6921.000000
88,2640000.000000,580.000000,8700.000000,617700.000000,39532800.000000,-2.184449,6991.000000
89,2670000.000000,586.000000,8790.000000,624090.000000,39941760.000000,-2.686483,7060.000000
90,2700000.000000,593.000000,8895.000000,631545.000000,40418880.000000,-2.712658,7131.000000
