,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,920.105117,42.000000
1,100000.000000,99488.000000,50937856.000000,874.937350,2159.000000
2,200000.000000,199488.000000,102137856.000000,1053.826704,4302.000000
3,300000.000000,299488.000000,153337856.000000,1215.724749,6448.000000
4,400000.000000,399488.000000,204537856.000000,1215.300550,8597.000000
5,500000.000000,499488.000000,255737856.000000,2067.131423,10742.000000
6,600000.000000,599488.000000,306937856.000000,1134.204601,12877.000000
7,700000.000000,699488.000000,358137856.000000,2394.416742,15023.000000
8,800000.000000,799488.000000,409337856.000000,3528.393444,17171.000000
9,900000.000000,899488.000000,460537856.000000,3842.640102,19320.000000
10,1000000.000000,999488.000000,511737856.000000,3366.645529,21468.000000
11,1100000.000000,1099488.000000,562937856.000000,3868.327574,23613.000000
12,1200000.000000,1199488.000000,614137856.000000,3143.016659,25757.000000
13,1300000.000000,1299488.000000,665337856.000000,2758.587782,27895.000000
14,1400000.000000,1399488.000000,716537856.000000,3725.398445,30039.000000
15,1500000.000000,1499488.000000,767737856.000000,3223.401800,32183.000000
16,1600000.000000,1599488.000000,818937856.000000,1712.722323,34312.000000
17,1700000.000000,1699488.000000,870137856.000000,3450.030220,36455.000000
18,1800000.000000,1799488.000000,921337856.000000,2756.275353,38601.000000
19,1900000.000000,1899488.000000,972537856.000000,3973.663629,40747.000000
20,2000000.000000,1999488.000000,1023737856.000000,3523.353118,42894.000000
21,2100000.000000,2099488.000000,1074937856.000000,3457.455473,45036.000000
22,2200000.000000,2199488.000000,1126137856.000000,4033.447980,47186.000000
23,2300000.000000,2299488.000000,1177337856.000000,4029.507506,49330.000000
24,2400000.000000,2399488.000000,1228537856.000000,3071.708500,51475.000000
25,2500000.000000,2499488.000000,1279737856.000000,3855.268704,53623.000000
26,2600000.000000,2599488.000000,1330937856.000000,3246.935760,55765.000000
27,2700000.000000,2699488.000000,1382137856.000000,3175.363766,57906.000000
28,2800000.000000,2799488.000000,1433337856.000000,3096.107063,60055.000000
29,2900000.000000,2899488.000000,1484537856.000000,1924.291612,62189.000000
30,3000000.000000,2999488.000000,1535737856.000000,3328.749645,64342.000000
31,3100000.000000,3099488.000000,1586937856.000000,2791.433977,66486.000000
32,3200000.000000,3199488.000000,1638137856.000000,3130.390235,68630.000000
33,3300000.000000,3299488.000000,1689337856.000000,3569.513184,70780.000000
34,3400000.000000,3399488.000000,1740537856.000000,2843.828976,72917.000000
35,3500000.000000,3499488.000000,1791737856.000000,3317.536598,75061.000000
36,3600000.000000,3599488.000000,1842937856.000000,3815.252553,77207.000000
37,3700000.000000,3699488.000000,1894137856.000000,2045.874151,79340.000000
38,3800000.000000,3799488.000000,1945337856.000000,3579.400617,81487.000000
39,3900000.000000,3899488.000000,1996537856.000000,4600.296251,83624.000000
40,4000000.000000,3999488.000000,2047737856.000000,1309.165588,85758.000000
41,4100000.000000,4099488.000000,2098937856.000000,1869.963913,87891.000000
42,4200000.000000,4199488.000000,2150137856.000000,3819.754994,90039.000000
43,4300000.000000,4299488.000000,2201337856.000000,3393.582669,92187.000000
44,4400000.000000,4399488.000000,2252537856.000000,4969.200631,94344.000000
45,4500000.000000,4499488.000000,2303737856.000000,3959.593847,96491.000000
46,4600000.000000,4599488.000000,2354937856.000000,4050.941430,98640.000000
47,4700000.000000,4699488.000000,2406137856.000000,3470.870837,100787.000000
48,4800000.000000,4799488.000000,2457337856.000000,4898.754087,102941.000000
49,4900000.000000,4899488.000000,2508537856.000000,5554.131462,105100.000000
50,5000000.000000,4999488.000000,2559737856.000000,3773.632423,107244.000000
51,5100000.000000,5099488.000000,2610937856.000000,3924.214032,109391.000000
52,5200000.000000,5199488.000000,2662137856.000000,4096.406394,111542.000000
53,5300000.000000,5299488.000000,2713337856.000000,5015.685493,113698.000000
54,5400000.000000,5399488.000000,2764537856.000000,4881.067875,115853.000000
