,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-8.980725,1.000000
1,30000.000000,9.000000,72.000000,792.000000,202752.000000,-4.080942,53.000000
2,60000.000000,19.000000,152.000000,1672.000000,428032.000000,-1.551775,107.000000
3,90000.000000,29.000000,232.000000,2552.000000,653312.000000,-1.103185,160.000000
4,120000.000000,39.000000,312.000000,3432.000000,878592.000000,-1.197386,214.000000
5,150000.000000,49.000000,392.000000,4312.000000,1103872.000000,-1.030626,268.000000
6,180000.000000,58.000000,464.000000,5104.000000,1306624.000000,-1.884870,320.000000
7,210000.000000,68.000000,544.000000,5984.000000,1531904.000000,-1.847298,373.000000
8,240000.000000,78.000000,624.000000,6864.000000,1757184.000000,-1.642290,426.000000
9,270000.000000,88.000000,704.000000,7744.000000,1982464.000000,-1.035480,478.000000
10,300000.000000,98.000000,784.000000,8624.000000,2207744.000000,-1.251515,532.000000
11,330000.000000,108.000000,864.000000,9504.000000,2433024.000000,-1.154660,585.000000
12,360000.000000,117.000000,936.000000,10296.000000,2635776.000000,-1.401277,637.000000
13,390000.000000,127.000000,1016.000000,11176.000000,2861056.000000,-1.441169,689.000000
14,420000.000000,137.000000,1096.000000,12056.000000,3086336.000000,-1.277930,742.000000
15,450000.000000,147.000000,1176.000000,12936.000000,3311616.000000,-1.618227,795.000000
16,480000.000000,157.000000,1256.000000,13816.000000,3536896.000000,-1.049957,849.000000
17,510000.000000,166.000000,1328.000000,14608.000000,3739648.000000,-1.498167,902.000000
18,540000.000000,176.000000,1408.000000,15488.000000,3964928.000000,-1.204963,955.000000
19,570000.000000,186.000000,1488.000000,16368.000000,4190208.000000,-24.098534,1007.000000
20,600000.000000,196.000000,1568.000000,17248.000000,4415488.000000,-20.785045,1058.000000
21,630000.000000,206.000000,1648.000000,18128.000000,4640768.000000,-20.295595,1110.000000
22,660000.000000,216.000000,1728.000000,19008.000000,4866048.000000,-19.689242,1163.000000
23,690000.000000,225.000000,1800.000000,19800.000000,5068800.000000,-19.910456,1217.000000
24,720000.000000,235.000000,1880.000000,20680.000000,5294080.000000,-19.612331,1271.000000
25,750000.000000,245.000000,1960.000000,21560.000000,5519360.000000,-19.620636,1325.000000
26,780000.000000,255.000000,2040.000000,22440.000000,5744640.000000,-20.005164,1379.000000
27,810000.000000,265.000000,2120.000000,23320.000000,5969920.000000,-20.450494,1432.000000
28,840000.000000,274.000000,2192.000000,24112.000000,6172672.000000,-19.947876,1485.000000
29,870000.000000,284.000000,2272.000000,24992.000000,6397952.000000,-19.903556,1539.000000
30,900000.000000,294.000000,2352.000000,25872.000000,6623232.000000,-20.228323,1593.000000
31,930000.000000,304.000000,2432.000000,26752.000000,6848512.000000,-19.628324,1647.000000
32,960000.000000,314.000000,2512.000000,27632.000000,7073792.000000,-21.560402,1701.000000
33,990000.000000,324.000000,2592.000000,28512.000000,7299072.000000,-7.996613,1756.000000
34,1020000.000000,333.000000,2664.000000,29304.000000,7501824.000000,-7.345095,1811.000000
35,1050000.000000,343.000000,2744.000000,30184.000000,7727104.000000,-7.361816,1866.000000
36,1080000.000000,353.000000,2824.000000,31064.000000,7952384.000000,-7.502185,1922.000000
37,1110000.000000,363.000000,2904.000000,31944.000000,8177664.000000,-7.155542,1979.000000
38,1140000.000000,373.000000,2984.000000,32824.000000,8402944.000000,-7.311224,2034.000000
39,1170000.000000,382.000000,3056.000000,33616.000000,8605696.000000,-7.303700,2089.000000
40,1200000.000000,392.000000,3136.000000,34496.000000,8830976.000000,-7.205349,2146.000000
41,1230000.000000,402.000000,3216.000000,35376.000000,9056256.000000,-6.757785,2201.000000
42,1260000.000000,412.000000,3296.000000,36256.000000,9281536.000000,-7.271800,2256.000000
43,1290000.000000,422.000000,3376.000000,37136.000000,9506816.000000,-6.824123,2311.000000
44,1320000.000000,432.000000,3456.000000,38016.000000,9732096.000000,-7.169396,2366.000000
45,1350000.000000,441.000000,3528.000000,38808.000000,9934848.000000,-7.236419,2422.000000
46,1380000.000000,451.000000,3608.000000,39688.000000,10160128.000000,-7.229056,2478.000000
47,1410000.000000,461.000000,3688.000000,40568.000000,10385408.000000,-7.098709,2533.000000
48,1440000.000000,471.000000,3768.000000,41448.000000,10610688.000000,-7.084601,2587.000000
49,1470000.000000,481.000000,3848.000000,42328.000000,10835968.000000,-7.031676,2640.000000
50,1500000.000000,490.000000,3920.000000,43120.000000,11038720.000000,-7.293514,2693.000000
51,1530000.000000,500.000000,4000.000000,44000.000000,11264000.000000,-7.101663,2745.000000
52,1560000.000000,510.000000,4080.000000,44880.000000,11489280.000000,-6.983267,2798.000000
53,1590000.000000,520.000000,4160.000000,45760.000000,11714560.000000,-7.266091,2850.000000
54,1620000.000000,530.000000,4240.000000,46640.000000,11939840.000000,-6.905207,2904.000000
55,1650000.000000,540.000000,4320.000000,47520.000000,12165120.000000,-7.043679,2957.000000
56,1680000.000000,549.000000,4392.000000,48312.000000,12367872.000000,-6.839241,3011.000000
