,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.383259,6.000000
1,10000.000000,9488.000000,4857856.000000,-6.306430,229.000000
2,20000.000000,19488.000000,9977856.000000,-9.811760,472.000000
3,30000.000000,29488.000000,15097856.000000,-10.292561,712.000000
4,40000.000000,39488.000000,20217856.000000,-12.281203,948.000000
5,50000.000000,49488.000000,25337856.000000,-9.095822,1180.000000
6,60000.000000,59488.000000,30457856.000000,-8.921063,1411.000000
7,70000.000000,69488.000000,35577856.000000,-9.264268,1632.000000
8,80000.000000,79488.000000,40697856.000000,-5.793892,1867.000000
9,90000.000000,89488.000000,45817856.000000,-8.714982,2108.000000
10,100000.000000,99488.000000,50937856.000000,-5.240344,2345.000000
11,110000.000000,109488.000000,56057856.000000,-8.927646,2565.000000
12,120000.000000,119488.000000,61177856.000000,-5.726158,2796.000000
13,130000.000000,129488.000000,66297856.000000,-7.159383,3065.000000
14,140000.000000,139488.000000,71417856.000000,-16.202019,3336.000000
15,150000.000000,149488.000000,76537856.000000,-2.963950,3606.000000
16,160000.000000,159488.000000,81657856.000000,-1.006642,3876.000000
17,170000.000000,169488.000000,86777856.000000,-1.641363,4137.000000
18,180000.000000,179488.000000,91897856.000000,-0.809673,4405.000000
19,190000.000000,189488.000000,97017856.000000,-0.685026,4656.000000
20,200000.000000,199488.000000,102137856.000000,-0.738279,4900.000000
21,210000.000000,209488.000000,107257856.000000,-0.740813,5147.000000
22,220000.000000,219488.000000,112377856.000000,-1.246522,5390.000000
23,230000.000000,229488.000000,117497856.000000,-0.670047,5638.000000
24,240000.000000,239488.000000,122617856.000000,-0.828041,5886.000000
25,250000.000000,249488.000000,127737856.000000,-0.914188,6131.000000
26,260000.000000,259488.000000,132857856.000000,-0.491039,6373.000000
27,270000.000000,269488.000000,137977856.000000,-0.465562,6615.000000
28,280000.000000,279488.000000,143097856.000000,-0.453277,6861.000000
29,290000.000000,289488.000000,148217856.000000,-0.397628,7105.000000
30,300000.000000,299488.000000,153337856.000000,-0.801208,7350.000000
31,310000.000000,309488.000000,158457856.000000,-0.454256,7594.000000
32,320000.000000,319488.000000,163577856.000000,-0.343620,7837.000000
33,330000.000000,329488.000000,168697856.000000,-0.397131,8082.000000
34,340000.000000,339488.000000,173817856.000000,-0.862682,8327.000000
35,350000.000000,349488.000000,178937856.000000,-0.513153,8572.000000
36,360000.000000,359488.000000,184057856.000000,-0.711996,8811.000000
37,370000.000000,369488.000000,189177856.000000,-0.730111,9016.000000
38,380000.000000,379488.000000,194297856.000000,-1.608450,9229.000000
39,390000.000000,389488.000000,199417856.000000,-0.888707,9454.000000
40,400000.000000,399488.000000,204537856.000000,-0.390678,9680.000000
41,410000.000000,409488.000000,209657856.000000,-0.712799,9899.000000
42,420000.000000,419488.000000,214777856.000000,-0.642901,10109.000000
43,430000.000000,429488.000000,219897856.000000,-0.469696,10310.000000
44,440000.000000,439488.000000,225017856.000000,-0.496723,10517.000000
45,450000.000000,449488.000000,230137856.000000,-0.453285,10744.000000
46,460000.000000,459488.000000,235257856.000000,-0.401658,10970.000000
47,470000.000000,469488.000000,240377856.000000,-0.581793,11197.000000
48,480000.000000,479488.000000,245497856.000000,-0.679850,11397.000000
49,490000.000000,489488.000000,250617856.000000,-0.606801,11582.000000
50,500000.000000,499488.000000,255737856.000000,-0.394383,11793.000000
51,510000.000000,509488.000000,260857856.000000,-0.572290,11999.000000
52,520000.000000,519488.000000,265977856.000000,-0.612362,12220.000000
53,530000.000000,529488.000000,271097856.000000,-0.375341,12440.000000
54,540000.000000,539488.000000,276217856.000000,-0.611976,12658.000000
55,550000.000000,549488.000000,281337856.000000,-0.842922,12883.000000
56,560000.000000,559488.000000,286457856.000000,-0.443173,13107.000000
57,570000.000000,569488.000000,291577856.000000,-0.445030,13339.000000
58,580000.000000,579488.000000,296697856.000000,-0.428462,13547.000000
59,590000.000000,589488.000000,301817856.000000,-0.409454,13763.000000
60,600000.000000,599488.000000,306937856.000000,-0.510669,13973.000000
61,610000.000000,609488.000000,312057856.000000,-0.534681,14180.000000
62,620000.000000,619488.000000,317177856.000000,-0.838066,14391.000000
63,630000.000000,629488.000000,322297856.000000,-0.829327,14614.000000
64,640000.000000,639488.000000,327417856.000000,-0.681781,14827.000000
65,650000.000000,649488.000000,332537856.000000,-0.740856,15034.000000
66,660000.000000,659488.000000,337657856.000000,-0.455912,15258.000000
67,670000.000000,669488.000000,342777856.000000,-0.423013,15480.000000
68,680000.000000,679488.000000,347897856.000000,-1.119588,15703.000000
69,690000.000000,689488.000000,353017856.000000,-0.368809,15921.000000
70,700000.000000,699488.000000,358137856.000000,-0.988821,16136.000000
71,710000.000000,709488.000000,363257856.000000,-0.450769,16351.000000
72,720000.000000,719488.000000,368377856.000000,-0.506765,16558.000000
73,730000.000000,729488.000000,373497856.000000,-0.540131,16794.000000
74,740000.000000,739488.000000,378617856.000000,-0.449430,16991.000000
75,750000.000000,749488.000000,383737856.000000,-0.523170,17226.000000
76,760000.000000,759488.000000,388857856.000000,-0.768577,17450.000000
77,770000.000000,769488.000000,393977856.000000,-0.637062,17683.000000
78,780000.000000,779488.000000,399097856.000000,-0.434049,17916.000000
79,790000.000000,789488.000000,404217856.000000,-0.411028,18123.000000
80,800000.000000,799488.000000,409337856.000000,-0.511623,18354.000000
81,810000.000000,809488.000000,414457856.000000,-0.695873,18577.000000
82,820000.000000,819488.000000,419577856.000000,-0.681335,18802.000000
83,830000.000000,829488.000000,424697856.000000,-0.454300,19030.000000
84,840000.000000,839488.000000,429817856.000000,-0.363793,19252.000000
85,850000.000000,849488.000000,434937856.000000,-0.469544,19484.000000
86,860000.000000,859488.000000,440057856.000000,-0.769241,19715.000000
87,870000.000000,869488.000000,445177856.000000,-0.882059,19946.000000
88,880000.000000,879488.000000,450297856.000000,-0.645424,20161.000000
89,890000.000000,889488.000000,455417856.000000,-0.905131,20387.000000
90,900000.000000,899488.000000,460537856.000000,-0.461977,20595.000000
91,910000.000000,909488.000000,465657856.000000,-0.412648,20829.000000
92,920000.000000,919488.000000,470777856.000000,-0.471936,21045.000000
