,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,921.706615,45.000000
1,100000.000000,99936.000000,6395904.000000,630.655931,2000.000000
2,200000.000000,199936.000000,12795904.000000,141.346311,3954.000000
3,300000.000000,299936.000000,19195904.000000,596.820693,5910.000000
4,400000.000000,399936.000000,25595904.000000,338.313568,7860.000000
5,500000.000000,499936.000000,31995904.000000,562.108017,9821.000000
6,600000.000000,599936.000000,38395904.000000,302.860800,11779.000000
7,700000.000000,699936.000000,44795904.000000,565.410193,13745.000000
8,800000.000000,799936.000000,51195904.000000,835.253415,15723.000000
9,900000.000000,899936.000000,57595904.000000,471.922218,17683.000000
10,1000000.000000,999936.000000,63995904.000000,615.388516,19639.000000
11,1100000.000000,1099936.000000,70395904.000000,350.165401,21613.000000
12,1200000.000000,1199936.000000,76795904.000000,1719.545744,23573.000000
13,1300000.000000,1299936.000000,83195904.000000,1315.307480,25534.000000
14,1400000.000000,1399936.000000,89595904.000000,841.598135,27489.000000
15,1500000.000000,1499936.000000,95995904.000000,734.525002,29451.000000
16,1600000.000000,1599936.000000,102395904.000000,682.268048,31398.000000
17,1700000.000000,1699936.000000,108795904.000000,2164.101654,33358.000000
18,1800000.000000,1799936.000000,115195904.000000,1261.940177,35309.000000
19,1900000.000000,1899936.000000,121595904.000000,816.116392,37264.000000
20,2000000.000000,1999936.000000,127995904.000000,1700.753732,39223.000000
21,2100000.000000,2099936.000000,134395904.000000,363.915065,41188.000000
22,2200000.000000,2199936.000000,140795904.000000,2370.425808,43152.000000
23,2300000.000000,2299936.000000,147195904.000000,2055.489644,45113.000000
24,2400000.000000,2399936.000000,153595904.000000,349.301302,47080.000000
25,2500000.000000,2499936.000000,159995904.000000,930.802841,49050.000000
26,2600000.000000,2599936.000000,166395904.000000,847.289443,51016.000000
27,2700000.000000,2699936.000000,172795904.000000,1518.529477,52972.000000
28,2800000.000000,2799936.000000,179195904.000000,317.818553,54914.000000
29,2900000.000000,2899936.000000,185595904.000000,979.177119,56870.000000
30,3000000.000000,2999936.000000,191995904.000000,633.252494,58826.000000
31,3100000.000000,3099936.000000,198395904.000000,1421.255406,60785.000000
32,3200000.000000,3199936.000000,204795904.000000,193.178492,62736.000000
33,3300000.000000,3299936.000000,211195904.000000,805.658269,64722.000000
34,3400000.000000,3399936.000000,217595904.000000,903.162091,66709.000000
35,3500000.000000,3499936.000000,223995904.000000,416.262962,68681.000000
