,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-497.310580,14.000000
1,5000000.000000,1176.000000,7056.000000,7056.000000,28901376.000000,402.941246,6865.000000
2,10000000.000000,2352.000000,14112.000000,14112.000000,57802752.000000,1241.951907,13734.000000
3,15000000.000000,3529.000000,21174.000000,21174.000000,86728704.000000,588.367506,20552.000000
4,20000000.000000,4705.000000,28230.000000,28230.000000,115630080.000000,796.467454,27448.000000
5,25000000.000000,5882.000000,35292.000000,35292.000000,144556032.000000,506.650014,34380.000000
6,30000000.000000,7058.000000,42348.000000,42348.000000,173457408.000000,728.921830,41370.000000
7,35000000.000000,8235.000000,49410.000000,49410.000000,202383360.000000,988.515373,48526.000000
8,40000000.000000,9411.000000,56466.000000,56466.000000,231284736.000000,968.396263,55724.000000
9,45000000.000000,10588.000000,63528.000000,63528.000000,260210688.000000,976.365096,62912.000000
10,50000000.000000,11764.000000,70584.000000,70584.000000,289112064.000000,955.552364,70018.000000
11,55000000.000000,12941.000000,77646.000000,77646.000000,318038016.000000,941.073113,77133.000000
12,60000000.000000,14117.000000,84702.000000,84702.000000,346939392.000000,946.012992,84227.000000
13,65000000.000000,15294.000000,91764.000000,91764.000000,375865344.000000,971.784348,91238.000000
14,70000000.000000,16470.000000,98820.000000,98820.000000,404766720.000000,988.262492,98450.000000
15,75000000.000000,17647.000000,105882.000000,105882.000000,433692672.000000,985.098696,105582.000000
16,80000000.000000,18823.000000,112938.000000,112938.000000,462594048.000000,978.755839,112781.000000
17,85000000.000000,20000.000000,120000.000000,120000.000000,491520000.000000,971.917906,119965.000000
18,90000000.000000,21176.000000,127056.000000,127056.000000,520421376.000000,987.108093,127216.000000
19,95000000.000000,22352.000000,134112.000000,134112.000000,549322752.000000,901.589847,134356.000000
20,100000000.000000,23529.000000,141174.000000,141174.000000,578248704.000000,968.638481,141502.000000
21,105000000.000000,24705.000000,148230.000000,148230.000000,607150080.000000,977.412504,148633.000000
22,110000000.000000,25882.000000,155292.000000,155292.000000,636076032.000000,931.473725,155751.000000
23,115000000.000000,27058.000000,162348.000000,162348.000000,664977408.000000,973.339383,162871.000000
24,120000000.000000,28235.000000,169410.000000,169410.000000,693903360.000000,991.717561,170062.000000
25,125000000.000000,29411.000000,176466.000000,176466.000000,722804736.000000,867.420024,177239.000000
26,130000000.000000,30588.000000,183528.000000,183528.000000,751730688.000000,987.302293,184502.000000
27,135000000.000000,31764.000000,190584.000000,190584.000000,780632064.000000,983.834662,191658.000000
28,140000000.000000,32941.000000,197646.000000,197646.000000,809558016.000000,981.243626,198971.000000
29,145000000.000000,34117.000000,204702.000000,204702.000000,838459392.000000,773.870412,206087.000000
30,150000000.000000,35294.000000,211764.000000,211764.000000,867385344.000000,878.770426,213233.000000
31,155000000.000000,36470.000000,218820.000000,218820.000000,896286720.000000,940.795387,220425.000000
32,160000000.000000,37647.000000,225882.000000,225882.000000,925212672.000000,976.653484,227702.000000
33,165000000.000000,38823.000000,232938.000000,232938.000000,954114048.000000,716.885798,234971.000000
34,170000000.000000,40000.000000,240000.000000,240000.000000,983040000.000000,783.623869,242334.000000
35,175000000.000000,41176.000000,247056.000000,247056.000000,1011941376.000000,830.643084,249676.000000
36,180000000.000000,42352.000000,254112.000000,254112.000000,1040842752.000000,804.544583,256999.000000
37,185000000.000000,43529.000000,261174.000000,261174.000000,1069768704.000000,882.918702,264227.000000
38,190000000.000000,44705.000000,268230.000000,268230.000000,1098670080.000000,917.618985,271408.000000
39,195000000.000000,45882.000000,275292.000000,275292.000000,1127596032.000000,911.146074,278602.000000
40,200000000.000000,47058.000000,282348.000000,282348.000000,1156497408.000000,708.561385,285797.000000
41,205000000.000000,48235.000000,289410.000000,289410.000000,1185423360.000000,720.897790,292926.000000
42,210000000.000000,49411.000000,296466.000000,296466.000000,1214324736.000000,904.775343,300114.000000
43,215000000.000000,50588.000000,303528.000000,303528.000000,1243250688.000000,867.860671,307314.000000
44,220000000.000000,51764.000000,310584.000000,310584.000000,1272152064.000000,919.137901,314541.000000
45,225000000.000000,52941.000000,317646.000000,317646.000000,1301078016.000000,861.544389,321857.000000
