,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,948.521513,19.000000
1,100000.000000,99984.000000,1599744.000000,305.499618,1585.000000
2,200000.000000,199984.000000,3199744.000000,654.114509,3490.000000
3,300000.000000,299984.000000,4799744.000000,687.627311,5433.000000
4,400000.000000,399984.000000,6399744.000000,656.659337,7365.000000
5,500000.000000,499984.000000,7999744.000000,431.927906,9295.000000
6,600000.000000,599984.000000,9599744.000000,764.846327,11296.000000
7,700000.000000,699984.000000,11199744.000000,855.049386,13254.000000
8,800000.000000,799984.000000,12799744.000000,801.837795,15200.000000
9,900000.000000,899984.000000,14399744.000000,701.157676,17174.000000
10,1000000.000000,999984.000000,15999744.000000,658.454613,19124.000000
11,1100000.000000,1099984.000000,17599744.000000,713.361979,21073.000000
12,1200000.000000,1199984.000000,19199744.000000,-2216.150133,23015.000000
13,1300000.000000,1299984.000000,20799744.000000,-2031.865841,24958.000000
14,1400000.000000,1399984.000000,22399744.000000,-2093.508077,26905.000000
15,1500000.000000,1499984.000000,23999744.000000,-2118.778394,28859.000000
16,1600000.000000,1599984.000000,25599744.000000,-1953.896682,30813.000000
17,1700000.000000,1699984.000000,27199744.000000,-1824.616178,32760.000000
18,1800000.000000,1799984.000000,28799744.000000,-1984.661745,34697.000000
19,1900000.000000,1899984.000000,30399744.000000,-2109.287765,36632.000000
20,2000000.000000,1999984.000000,31999744.000000,-1981.890837,38571.000000
21,2100000.000000,2099984.000000,33599744.000000,-1925.201676,40508.000000
22,2200000.000000,2199984.000000,35199744.000000,-1727.811749,42455.000000
23,2300000.000000,2299984.000000,36799744.000000,-2005.640579,44378.000000
24,2400000.000000,2399984.000000,38399744.000000,-1870.018129,46318.000000
25,2500000.000000,2499984.000000,39999744.000000,-1682.595737,48247.000000
26,2600000.000000,2599984.000000,41599744.000000,-1996.281759,50175.000000
27,2700000.000000,2699984.000000,43199744.000000,-1455.255837,52103.000000
28,2800000.000000,2799984.000000,44799744.000000,-1274.632765,54044.000000
29,2900000.000000,2899984.000000,46399744.000000,-1413.459908,55991.000000
30,3000000.000000,2999984.000000,47999744.000000,-1332.717048,57927.000000
31,3100000.000000,3099984.000000,49599744.000000,-172.230954,59825.000000
32,3200000.000000,3199984.000000,51199744.000000,-1696.554260,61814.000000
33,3300000.000000,3299984.000000,52799744.000000,-876.112388,63623.000000
34,3400000.000000,3399984.000000,54399744.000000,-773.495884,65426.000000
35,3500000.000000,3499984.000000,55999744.000000,-1043.544522,67277.000000
36,3600000.000000,3599984.000000,57599744.000000,-824.376465,69147.000000
37,3700000.000000,3699984.000000,59199744.000000,-658.943101,70996.000000
38,3800000.000000,3799984.000000,60799744.000000,-643.735198,72868.000000
39,3900000.000000,3899984.000000,62399744.000000,-54.137577,74730.000000
40,4000000.000000,3999984.000000,63999744.000000,-1265.981876,76604.000000
41,4100000.000000,4099984.000000,65599744.000000,-1423.378860,78381.000000
42,4200000.000000,4199984.000000,67199744.000000,-1549.694941,80265.000000
43,4300000.000000,4299984.000000,68799744.000000,-2223.712073,82075.000000
44,4400000.000000,4399984.000000,70399744.000000,-2282.616590,83906.000000
45,4500000.000000,4499984.000000,71999744.000000,-2047.097996,85813.000000
46,4600000.000000,4599984.000000,73599744.000000,-2203.755264,87759.000000
47,4700000.000000,4699984.000000,75199744.000000,-1903.986568,89647.000000
48,4800000.000000,4799984.000000,76799744.000000,-1894.683012,91548.000000
49,4900000.000000,4899984.000000,78399744.000000,-1426.379684,93435.000000
50,5000000.000000,4999984.000000,79999744.000000,-1966.169731,95325.000000
51,5100000.000000,5099984.000000,81599744.000000,-1091.327206,97202.000000
52,5200000.000000,5199984.000000,83199744.000000,-937.557663,99091.000000
53,5300000.000000,5299984.000000,84799744.000000,-1621.771096,100975.000000
54,5400000.000000,5399984.000000,86399744.000000,-1067.443043,102863.000000
55,5500000.000000,5499984.000000,87999744.000000,-1425.102715,104745.000000
56,5600000.000000,5599984.000000,89599744.000000,-1203.428781,106641.000000
57,5700000.000000,5699984.000000,91199744.000000,-1374.066685,108525.000000
58,5800000.000000,5799984.000000,92799744.000000,-1546.254746,110411.000000
59,5900000.000000,5899984.000000,94399744.000000,-1474.452467,112289.000000
60,6000000.000000,5999984.000000,95999744.000000,-857.423350,114158.000000
61,6100000.000000,6099984.000000,97599744.000000,-1264.949075,116042.000000
62,6200000.000000,6199984.000000,99199744.000000,-1303.525778,117951.000000
63,6300000.000000,6299984.000000,100799744.000000,-858.365420,119849.000000
64,6400000.000000,6399984.000000,102399744.000000,-820.563005,121748.000000
65,6500000.000000,6499984.000000,103999744.000000,-505.254772,123615.000000
66,6600000.000000,6599984.000000,105599744.000000,-907.801023,125494.000000
67,6700000.000000,6699984.000000,107199744.000000,-1634.351160,127378.000000
68,6800000.000000,6799984.000000,108799744.000000,-1369.538975,129270.000000
69,6900000.000000,6899984.000000,110399744.000000,-1187.578583,131160.000000
70,7000000.000000,6999984.000000,111999744.000000,-1219.176555,133041.000000
71,7100000.000000,7099984.000000,113599744.000000,-1769.123915,134988.000000
72,7200000.000000,7199984.000000,115199744.000000,-816.301696,136876.000000
73,7300000.000000,7299984.000000,116799744.000000,-50.973232,138834.000000
74,7400000.000000,7399984.000000,118399744.000000,-50.973232,140861.000000
75,7500000.000000,7499984.000000,119999744.000000,-50.973232,142860.000000
76,7600000.000000,7599984.000000,121599744.000000,-861.535649,144834.000000
77,7700000.000000,7699984.000000,123199744.000000,-1073.600454,146821.000000
78,7800000.000000,7799984.000000,124799744.000000,377.724508,148838.000000
79,7900000.000000,7899984.000000,126399744.000000,377.724508,150731.000000
80,8000000.000000,7999984.000000,127999744.000000,377.724508,152744.000000
81,8100000.000000,8099984.000000,129599744.000000,377.724508,154734.000000
82,8200000.000000,8199984.000000,131199744.000000,377.724508,156655.000000
83,8300000.000000,8299984.000000,132799744.000000,377.724508,158563.000000
