,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-497.310580,9.000000
1,5000000.000000,2553.000000,28083.000000,84249.000000,43135488.000000,598.471637,6970.000000
2,10000000.000000,5107.000000,56177.000000,168531.000000,86287872.000000,355.603684,13864.000000
3,15000000.000000,7660.000000,84260.000000,252780.000000,129423360.000000,672.683891,20678.000000
4,20000000.000000,10214.000000,112354.000000,337062.000000,172575744.000000,496.676234,27486.000000
5,25000000.000000,12768.000000,140448.000000,421344.000000,215728128.000000,539.962360,34306.000000
6,30000000.000000,15321.000000,168531.000000,505593.000000,258863616.000000,690.811636,41114.000000
7,35000000.000000,17875.000000,196625.000000,589875.000000,302016000.000000,747.316566,47919.000000
8,40000000.000000,20429.000000,224719.000000,674157.000000,345168384.000000,662.473461,54725.000000
9,45000000.000000,22982.000000,252802.000000,758406.000000,388303872.000000,511.678053,61534.000000
10,50000000.000000,25536.000000,280896.000000,842688.000000,431456256.000000,734.652814,68419.000000
11,55000000.000000,28089.000000,308979.000000,926937.000000,474591744.000000,611.779332,75303.000000
12,60000000.000000,30643.000000,337073.000000,1011219.000000,517744128.000000,693.051118,82186.000000
13,65000000.000000,33197.000000,365167.000000,1095501.000000,560896512.000000,606.398096,89077.000000
14,70000000.000000,35750.000000,393250.000000,1179750.000000,604032000.000000,548.704121,95973.000000
15,75000000.000000,38304.000000,421344.000000,1264032.000000,647184384.000000,642.974018,102872.000000
16,80000000.000000,40858.000000,449438.000000,1348314.000000,690336768.000000,636.093836,109779.000000
17,85000000.000000,43411.000000,477521.000000,1432563.000000,733472256.000000,727.390184,116684.000000
18,90000000.000000,45965.000000,505615.000000,1516845.000000,776624640.000000,656.182546,123588.000000
19,95000000.000000,48518.000000,533698.000000,1601094.000000,819760128.000000,690.845956,130472.000000
20,100000000.000000,51072.000000,561792.000000,1685376.000000,862912512.000000,509.612562,137365.000000
21,105000000.000000,53626.000000,589886.000000,1769658.000000,906064896.000000,744.625128,144274.000000
22,110000000.000000,56179.000000,617969.000000,1853907.000000,949200384.000000,544.273550,151185.000000
