,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-23.376413,3.000000
1,30000.000000,8.000000,192.000000,82176.000000,657408.000000,-7.458326,190.000000
2,60000.000000,17.000000,408.000000,174624.000000,1396992.000000,-0.675769,395.000000
3,90000.000000,26.000000,624.000000,267072.000000,2136576.000000,-0.697075,601.000000
4,120000.000000,35.000000,840.000000,359520.000000,2876160.000000,-0.746139,806.000000
5,150000.000000,43.000000,1032.000000,441696.000000,3533568.000000,-0.434568,993.000000
6,180000.000000,52.000000,1248.000000,534144.000000,4273152.000000,-0.670220,1197.000000
7,210000.000000,61.000000,1464.000000,626592.000000,5012736.000000,-0.416698,1402.000000
8,240000.000000,70.000000,1680.000000,719040.000000,5752320.000000,-0.597997,1606.000000
9,270000.000000,78.000000,1872.000000,801216.000000,6409728.000000,-0.745024,1793.000000
10,300000.000000,87.000000,2088.000000,893664.000000,7149312.000000,-0.527704,1998.000000
11,330000.000000,96.000000,2304.000000,986112.000000,7888896.000000,-0.450882,2202.000000
12,360000.000000,105.000000,2520.000000,1078560.000000,8628480.000000,-0.662871,2407.000000
13,390000.000000,113.000000,2712.000000,1160736.000000,9285888.000000,-0.466689,2594.000000
14,420000.000000,122.000000,2928.000000,1253184.000000,10025472.000000,-0.545527,2798.000000
15,450000.000000,131.000000,3144.000000,1345632.000000,10765056.000000,-0.919564,3003.000000
16,480000.000000,140.000000,3360.000000,1438080.000000,11504640.000000,-0.704761,3207.000000
17,510000.000000,148.000000,3552.000000,1520256.000000,12162048.000000,-0.438698,3394.000000
18,540000.000000,157.000000,3768.000000,1612704.000000,12901632.000000,-0.509764,3599.000000
19,570000.000000,166.000000,3984.000000,1705152.000000,13641216.000000,-0.384689,3803.000000
20,600000.000000,175.000000,4200.000000,1797600.000000,14380800.000000,-0.554161,4007.000000
