,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-13.731146,1.000000
1,30000.000000,6.000000,162.000000,43902.000000,702432.000000,-8.671101,132.000000
2,60000.000000,13.000000,351.000000,95121.000000,1521936.000000,-2.883109,275.000000
3,90000.000000,20.000000,540.000000,146340.000000,2341440.000000,-1.038753,420.000000
4,120000.000000,27.000000,729.000000,197559.000000,3160944.000000,-26.168991,563.000000
5,150000.000000,34.000000,918.000000,248778.000000,3980448.000000,-24.921191,704.000000
6,180000.000000,41.000000,1107.000000,299997.000000,4799952.000000,-13.506825,847.000000
7,210000.000000,48.000000,1296.000000,351216.000000,5619456.000000,-9.191689,990.000000
8,240000.000000,55.000000,1485.000000,402435.000000,6438960.000000,-8.632443,1134.000000
9,270000.000000,62.000000,1674.000000,453654.000000,7258464.000000,-8.056561,1278.000000
10,300000.000000,69.000000,1863.000000,504873.000000,8077968.000000,-7.822254,1423.000000
11,330000.000000,76.000000,2052.000000,556092.000000,8897472.000000,-7.504106,1569.000000
12,360000.000000,82.000000,2214.000000,599994.000000,9599904.000000,-7.461099,1700.000000
13,390000.000000,89.000000,2403.000000,651213.000000,10419408.000000,-7.476208,1846.000000
14,420000.000000,96.000000,2592.000000,702432.000000,11238912.000000,-2.258813,1993.000000
15,450000.000000,103.000000,2781.000000,753651.000000,12058416.000000,-2.579330,2141.000000
16,480000.000000,110.000000,2970.000000,804870.000000,12877920.000000,-2.178888,2288.000000
17,510000.000000,117.000000,3159.000000,856089.000000,13697424.000000,-1.815536,2435.000000
18,540000.000000,124.000000,3348.000000,907308.000000,14516928.000000,-1.915668,2581.000000
19,570000.000000,131.000000,3537.000000,958527.000000,15336432.000000,-2.612028,2726.000000
20,600000.000000,138.000000,3726.000000,1009746.000000,16155936.000000,-2.628323,2872.000000
21,630000.000000,145.000000,3915.000000,1060965.000000,16975440.000000,-2.138176,3017.000000
22,660000.000000,152.000000,4104.000000,1112184.000000,17794944.000000,-1.931057,3163.000000
23,690000.000000,158.000000,4266.000000,1156086.000000,18497376.000000,-2.029910,3294.000000
24,720000.000000,165.000000,4455.000000,1207305.000000,19316880.000000,-2.027655,3439.000000
25,750000.000000,172.000000,4644.000000,1258524.000000,20136384.000000,-2.251957,3585.000000
26,780000.000000,179.000000,4833.000000,1309743.000000,20955888.000000,-2.309543,3731.000000
27,810000.000000,186.000000,5022.000000,1360962.000000,21775392.000000,-2.883688,3876.000000
28,840000.000000,193.000000,5211.000000,1412181.000000,22594896.000000,-3.054611,4020.000000
29,870000.000000,200.000000,5400.000000,1463400.000000,23414400.000000,-3.094045,4165.000000
