,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.576582,1.000000
1,30000.000000,17.000000,391.000000,42228.000000,675648.000000,-25.304159,143.000000
2,60000.000000,34.000000,782.000000,84456.000000,1351296.000000,-31.334568,289.000000
3,90000.000000,51.000000,1173.000000,126684.000000,2026944.000000,-18.376261,432.000000
4,120000.000000,68.000000,1564.000000,168912.000000,2702592.000000,-14.393127,573.000000
5,150000.000000,86.000000,1978.000000,213624.000000,3417984.000000,-8.010793,718.000000
6,180000.000000,103.000000,2369.000000,255852.000000,4093632.000000,-6.645523,859.000000
7,210000.000000,120.000000,2760.000000,298080.000000,4769280.000000,-5.751127,1002.000000
8,240000.000000,137.000000,3151.000000,340308.000000,5444928.000000,-5.900697,1144.000000
9,270000.000000,154.000000,3542.000000,382536.000000,6120576.000000,-5.161991,1287.000000
10,300000.000000,172.000000,3956.000000,427248.000000,6835968.000000,-5.639663,1436.000000
11,330000.000000,189.000000,4347.000000,469476.000000,7511616.000000,-3.307804,1579.000000
12,360000.000000,206.000000,4738.000000,511704.000000,8187264.000000,-4.431037,1721.000000
13,390000.000000,223.000000,5129.000000,553932.000000,8862912.000000,-3.634867,1863.000000
14,420000.000000,241.000000,5543.000000,598644.000000,9578304.000000,-3.233653,2013.000000
15,450000.000000,258.000000,5934.000000,640872.000000,10253952.000000,-3.693941,2157.000000
16,480000.000000,275.000000,6325.000000,683100.000000,10929600.000000,-4.295123,2302.000000
17,510000.000000,292.000000,6716.000000,725328.000000,11605248.000000,-3.517116,2445.000000
18,540000.000000,309.000000,7107.000000,767556.000000,12280896.000000,-3.032121,2588.000000
19,570000.000000,327.000000,7521.000000,812268.000000,12996288.000000,-3.519398,2735.000000
20,600000.000000,344.000000,7912.000000,854496.000000,13671936.000000,-3.406225,2878.000000
21,630000.000000,361.000000,8303.000000,896724.000000,14347584.000000,-4.016628,3020.000000
22,660000.000000,378.000000,8694.000000,938952.000000,15023232.000000,-3.914432,3162.000000
23,690000.000000,396.000000,9108.000000,983664.000000,15738624.000000,-3.952256,3309.000000
24,720000.000000,413.000000,9499.000000,1025892.000000,16414272.000000,-4.294918,3452.000000
25,750000.000000,430.000000,9890.000000,1068120.000000,17089920.000000,-4.144272,3596.000000
26,780000.000000,447.000000,10281.000000,1110348.000000,17765568.000000,-4.032942,3740.000000
27,810000.000000,464.000000,10672.000000,1152576.000000,18441216.000000,-4.534912,3885.000000
28,840000.000000,482.000000,11086.000000,1197288.000000,19156608.000000,-3.497900,4035.000000
29,870000.000000,499.000000,11477.000000,1239516.000000,19832256.000000,-3.680463,4179.000000
30,900000.000000,516.000000,11868.000000,1281744.000000,20507904.000000,-4.028124,4323.000000
31,930000.000000,533.000000,12259.000000,1323972.000000,21183552.000000,-3.952704,4465.000000
32,960000.000000,551.000000,12673.000000,1368684.000000,21898944.000000,-3.099208,4615.000000
33,990000.000000,568.000000,13064.000000,1410912.000000,22574592.000000,-3.106949,4758.000000
34,1020000.000000,585.000000,13455.000000,1453140.000000,23250240.000000,-3.759739,4900.000000
35,1050000.000000,602.000000,13846.000000,1495368.000000,23925888.000000,-3.539125,5042.000000
36,1080000.000000,619.000000,14237.000000,1537596.000000,24601536.000000,-3.550184,5185.000000
37,1110000.000000,637.000000,14651.000000,1582308.000000,25316928.000000,-3.620855,5332.000000
38,1140000.000000,654.000000,15042.000000,1624536.000000,25992576.000000,-3.281141,5475.000000
39,1170000.000000,671.000000,15433.000000,1666764.000000,26668224.000000,-3.179112,5616.000000
