,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.465042,14.000000
1,10000.000000,9488.000000,4857856.000000,-1.240606,333.000000
2,20000.000000,19488.000000,9977856.000000,-0.990491,657.000000
3,30000.000000,29488.000000,15097856.000000,-0.702126,985.000000
4,40000.000000,39488.000000,20217856.000000,-0.866223,1313.000000
5,50000.000000,49488.000000,25337856.000000,-0.545028,1637.000000
6,60000.000000,59488.000000,30457856.000000,-0.524064,1961.000000
7,70000.000000,69488.000000,35577856.000000,-0.570894,2286.000000
8,80000.000000,79488.000000,40697856.000000,-0.824143,2606.000000
9,90000.000000,89488.000000,45817856.000000,-0.800914,2935.000000
10,100000.000000,99488.000000,50937856.000000,-0.560331,3269.000000
11,110000.000000,109488.000000,56057856.000000,-0.280381,3605.000000
12,120000.000000,119488.000000,61177856.000000,-0.703966,3942.000000
13,130000.000000,129488.000000,66297856.000000,-0.460828,4277.000000
14,140000.000000,139488.000000,71417856.000000,-0.633145,4613.000000
15,150000.000000,149488.000000,76537856.000000,-0.440243,4949.000000
16,160000.000000,159488.000000,81657856.000000,-0.367706,5286.000000
17,170000.000000,169488.000000,86777856.000000,-0.646171,5626.000000
18,180000.000000,179488.000000,91897856.000000,-0.460945,5969.000000
19,190000.000000,189488.000000,97017856.000000,-0.584663,6310.000000
20,200000.000000,199488.000000,102137856.000000,-0.368419,6652.000000
21,210000.000000,209488.000000,107257856.000000,-0.319710,6995.000000
22,220000.000000,219488.000000,112377856.000000,-0.334845,7338.000000
23,230000.000000,229488.000000,117497856.000000,-0.329431,7682.000000
24,240000.000000,239488.000000,122617856.000000,-0.362321,8026.000000
25,250000.000000,249488.000000,127737856.000000,-0.410127,8367.000000
26,260000.000000,259488.000000,132857856.000000,-0.257055,8713.000000
27,270000.000000,269488.000000,137977856.000000,-0.662272,9056.000000
28,280000.000000,279488.000000,143097856.000000,-0.570232,9400.000000
29,290000.000000,289488.000000,148217856.000000,-0.380304,9739.000000
30,300000.000000,299488.000000,153337856.000000,-0.297335,10083.000000
31,310000.000000,309488.000000,158457856.000000,-0.432660,10426.000000
32,320000.000000,319488.000000,163577856.000000,-0.359349,10769.000000
33,330000.000000,329488.000000,168697856.000000,-0.386766,11111.000000
34,340000.000000,339488.000000,173817856.000000,-0.562668,11455.000000
35,350000.000000,349488.000000,178937856.000000,-0.351848,11801.000000
36,360000.000000,359488.000000,184057856.000000,-0.316606,12145.000000
37,370000.000000,369488.000000,189177856.000000,-0.542252,12489.000000
38,380000.000000,379488.000000,194297856.000000,-0.379094,12830.000000
39,390000.000000,389488.000000,199417856.000000,-0.477537,13174.000000
40,400000.000000,399488.000000,204537856.000000,-0.420519,13517.000000
41,410000.000000,409488.000000,209657856.000000,-0.274928,13859.000000
42,420000.000000,419488.000000,214777856.000000,-0.301315,14204.000000
43,430000.000000,429488.000000,219897856.000000,-0.340197,14547.000000
44,440000.000000,439488.000000,225017856.000000,-0.385949,14893.000000
45,450000.000000,449488.000000,230137856.000000,-0.336853,15234.000000
46,460000.000000,459488.000000,235257856.000000,-0.347596,15572.000000
47,470000.000000,469488.000000,240377856.000000,-0.284045,15914.000000
48,480000.000000,479488.000000,245497856.000000,-0.341683,16251.000000
49,490000.000000,489488.000000,250617856.000000,-0.288590,16590.000000
50,500000.000000,499488.000000,255737856.000000,-0.485452,16930.000000
51,510000.000000,509488.000000,260857856.000000,-0.434950,17270.000000
52,520000.000000,519488.000000,265977856.000000,-0.336499,17612.000000
53,530000.000000,529488.000000,271097856.000000,-0.661548,17951.000000
54,540000.000000,539488.000000,276217856.000000,-0.331866,18290.000000
55,550000.000000,549488.000000,281337856.000000,-0.346504,18629.000000
